정재영님이 그때 박해일 보고 제발 연기 공부는 집에서 미리 하고 오라고.. 애가 너무 빡쎄게 준비한다고.. 완전 쫄렸다고.. 칭찬해주셨어요. ㅋㅋㅋㅋ 제가 링크 올린 블로그에도.. 기자앞에서는 조용한 배우가 정재영님 등장하자마자 선배님 하면서 달려갔다고 하잖아요. ㅋㅋ,5
가수 홍경민 결혼 부인 김유나 나이차이,5
"동상이몽 2 너는 내 운명 최수종, 하희라와 4번의 유산 끝에 아들딸 낳은 사연",5
"'킹덤' 재미 이끈 주지훈X김상호, 세자와 무사의 찰떡 케미[Oh!쎈 레터] | 다음연예",5
엑시 이 사진 무슨 어플로 찍었냐고 물어봤는데 자긴 항상 아이폰 기본 어플로 사진 찍고 vsco 유료필터 입혀서 올린대,5
"190111 인스타그램
2019년도 힘내장..",5
야구 유망주 배지환 '육성선수 자격' 법정 다툼…국해성 사례 쟁점 (출처 : 뉴스1 | 네이버 스포츠),5
"2017 KBS 연기대상, 아쉬운 장나라·손호준·장기용의 ˙고백부부˙... 시청자 ... (출처 : 한국스포츠경제 | 네이버 통합검색)",5
재판부는 이광구 전 우리은행장과 함께 기소된 남 모 전 부행장 등 전·현직 우리은행 직원 5명에 대해선 집행유예와 벌금형을 각각 선고했습니다.,5
아이유 콘서트 마지막 날 깜짝 등장한 이효리·이상순 부부 (영상),5
갑자기 생각난건데 미술 수행평가로 신윤복이랑 김홍도그림을 뭐 콜라본가 뭔가 해서 보고서를 쓰고 그걸 베끼는(?)그런 미술수행평가를 했거든 그냥 난 신윤복을 쳐서 그림을 보면서 안어려워 보이는거 사진을 찾아서 그걸로 정한 담에 그 그림에 대해서 알아봤는데 알고보니까 이부탐춘...,5
남들 다 놀때 틈틈이 잠을 자는 전사님 이름은 금강이,5
김지윤 박사님이십니다. 글타래에 정정글 올렸는데 안 보이시나봐요...,5
"을사오적이 받은 '욱일 훈장', 지금도 한국인이 받고 있다
조석래 효성 회장, 손경식 경총 회장, 이병기 박근혜 전 비서실장, 권철현, 유명환, 유흥수 등 전 일본대사, 김수환, 정의화 전 국회의장, 이홍구 전 국무총리 등이 있으며, 이전에는 김종필 국무총리, 박태준 자민련 총재 등이 있다.",5
"신재은 子, 알고보니 성적보다 더 높은 상위 0.1%의 '이것'",5
투기논란 중심 ＇손소영갤러리＇ 찾은 손혜원…조카에게 건넨 선물은?,5
상처남긴 장기용X이예나의 뒷북 열애설,5
'버닝썬' 전 직원이 승리가 폭행 사건에 대해 이미 알고 있었다고 증언했다,5
"20190123 가온차트 뮤직어워드 
방탄소년단(BTS) 안무 디렉터 손성득 수상을 축하해주는 아이즈원, 여자아이들, 스트레이키즈, 모모랜드 4K 190123 
IZ*ONE, STRAY KIDS, (G)-I-DLE, MOMOLAND, 더보이즈 (The Boyz)
장원영, 미야와키 사쿠라, 조유리, 최예나, 안유진",5
"[신년사] 유은혜 부총리 ""하반기부터 고교 무상교육""",5
"『잃어버린 시간을 찾아서』는 모두 7편에 이르는 연작 소설로서, 그 분량을 합하면 몇천 쪽에 이르는 방대한 작품입니다. 2013년, 「스완네 집 쪽으로」 출간 100주년을 맞아 첫 편을 내기 시작한 민음사는 2022년 프루스트 사후 100주년에 맞춰 전 권 완역 출간을 준비 중입니다.",5
얘 기억하시는분..김태희강아지,5
김비서님. 왜 내가 협박한 것처럼 굴어요. 천원으로 과자 못 사면 말을 했어야지. 과자 열 개 사오길래 하나에 백원인 줄 알았네.,5
"손흥민도 없는데 해리 케인 '부상', 안팎으로 흔들리는 토트넘",5
'자백' tvN표 명품 장르물 온다…이준호X유재명 첫 대본리딩 현장 공개 (출처 : 스포츠조선 | 네이버 TV연예),5
강동원이 이한열 열사 어머니를 만났다,5
회의장소에율리아님이오셨습니다저는 율리아님께한마디 여쭤보았습니다저희에게가장바라시는게 무엇인지요?율리아님은이렇게답변해 주셨습니다가장바라시는것은매순간5대 영성으로무장하여실천하는삶을사는것그리하여모두가마리아의구원방주타고천국을가는것이라하셨습니다,5
"‘비밀과 거짓말’ 김경남, 오승아 만나서 “이중문을 네 아바타 노릇 그만”…이중문은 ‘민비서에게 돈 뿌리고’",5
- 3.1운동 100주년 특집 다큐멘터리,5
트럼프는 미국의 민주주의를 죽일까?,5
"3. 앨리스 - 리뉴얼이 제일 많은 앨리스 입니다ㅋㅋ 제일 좋아하는 동화가 이상한 나라의 앨리스라서 이름이 앨리스입니당 (이유 없음)
이제 막 입학한 고등학생이며 이브와 아담과는 친척이며 허당끼 넘치는 아이에요~ 이브의 연인인 킹을 소개 시켜준것도 앨리스입니다! 킹이랑은 어릴적부터 친구!",5
박혜진에 박지현이라니 신은 불공평 ;;,5
'캐스팅콜' 백승렬·이하린 1위 최후 6인 결정..사전투표 시작,5
"현빈, 손예진이라면 찬성일세...",5
"‘용왕님 보우하사’ 이소연, 금보라 따귀+독설에 터진 눈물…’몰입도↑’",5
"현이 요리 잘 하니까 냉장고 정리하다가 유통기한 얼마 안남은것들 다 꺼내서 알 수 없는 요리들 만들고 동생들은 그 거 구경하면서 나온 물건들 구경하고 있고... 아 이름이 박(의)현 박도현 박지현 현자 돌림인 집안인데
현이 오빠! 현이 오빠아ㅏ악!!!
누구 오빠 부르는거야?
당연히 형이겠지...",5
"20일(일), SBS 인기가요 출연진 (이민혁 에이핑크 여자친구 아스트로 우주소녀 청하 라붐 엔플라잉 크나큰 러블리즈 베리베리 네이처 에이티즈 그레이시 등)",5
"고희범 시장, 시민 소통을 통한 불편 최소화 강조 - 한국방송뉴스통신사",5
"남성지 맥심이 만든 신재은 태피스트리, 6시간만에 품절",5
"지난 1월 26일 경희대학교 평화의전당에서 ‘그랜드마스터클래스 2019’가 개최되었습니다. 다양한 분야의 전문가들이 모여 ‘공동의 미래’에 관한 아이디어를 공유하는 자리였는데요. 그중에서도 많은 화제가 되었던, 세계적인 미래학자 제러미 리프킨의 강연 현장을 전합니다.",5
"인공지능의 눈, 비전 AI의 모든 것...
첫날 ‘OpenCV 4’ 저자 황선규 박사, 한국과학기술연구원 영상미디어연구단 김익재 단장, ETRI 시각지능 SW연구실 박종열 실장, 알체라 김정배 대표, 서울대 컴퓨터비전연구실 김희원 연구원 서강대 강석주 교수 등...",5
"마리아 칼라베라
기본기가... 없으면.... 수정해야 할 게 잔뜩이라 낙서 하나 하는 것도 엄청 오래 걸리는 것이다",5
"자유한국당, 박용만·손경식·강호갑 등 경제단체장 초청 '경제 비상' 긴급간담회 개최",5
제가 정곡을 찔럿나본데 맞쬬안닌가요흥 아님말구,5
본진에 대한 가장 큰 의문은 이강식 이름 누가 지었나요,5
"전국민주노동조합총연맹 초대 위원장을 지내고 지금은 지도위원으로 있는 권영길 전 국회의원은 최근 논란이 된 경찰·검찰의 ""민주노총은 암적 존재"" 표현에 대해 정부가 사과해야 한다고 목소리를 높였다.  -오마이뉴스 윤성효 기자",5
"‘황후의 품격’ 장나라X최진혁X신성록, 삼각관계 시작…황실 로맨스 불붙었다",5
오늘 전 구원을 봤어요,5
신유진씨 음악 너무 좋아했지만 학폭 한 건 어떻게 해서도 지워질 수 없음,5
"염소는 힘이 세다. 그러나 염소는 오늘 아침에 죽었다. 이제 우리집에는 힘센 것은 하나도 없다. 나는 때때로 홍수의 꿈을 꾼다. 오늘 아침에도 나는 홍수의 꿈을 꾸었다. _김승옥 ‘염소는 힘이 세다’,  문학동네 한국문학전집",5
야 김동주 왜 김춘봉은 벌점 안 줘,5
I need you 란 영어 봐도 백종원 분만 생각난다,5
설마 정도전이 상단을 건드리려 합니까?,5
"2018 올해의 모순상
블링크 겸 엑소엘은 아닌데 카이는 좋아하지만 남돌 취향은 카이 백현 세훈이고 그런데도 얼빠라는 쩜 님",5
"‘연애의 맛’, 이필모서수연 웨딩촬영부터 구준엽오지혜 어머니와 만남까지 / 브레이크뉴스",5
"[
[여진구] 그가 돌아왔다, 컴백 '헌' 
*포스트 보러 가기 -",5
"네? 저가 메갈인건 어떻게 아시구,,,,꼴에 어떻게든 똑같이 타격 주려는 모습이 역시 82년생 김지영이 2년동안 100만부 찍고 일본에서는 품절대란까지 일어날동안 번번한 조연 주연자리 하나 못 따낸 88년생 김성우씨 다우시군요",5
"1187년의 '하틴의 뿔' 전투는 영화 >에도 등장하는 전투입니다. 살라딘이 이끄는 아이유브 왕조 이슬람군이 예루살렘왕국의 병력을 사실상 전멸시킴으로서 예루살렘왕국 일대의 땅을 다시 가져왔으며, 이는 제3차 십자군의 원인이 되죠.",5
gugudan 구구단 샐리 'The Boots' 더부츠 '여자프로농구 올스타전' 축하공연 190106 직캠/Fancam,5
"김현철과 상도동계가 대선때
그렇게 해줬으면 만주당도
어느 정도 지분 좀 챙겨줘야 하는게 
상도덕이지
난 김현철 섭해하는거 이해 가는편",5
"곽상도 의원을 찾아가 본회의까지 불참하고 갈 정도로, 중요하고 급박한 출장이었는지 물었다.",5
"‘비밀과 거짓말’ 레인보우 (RAINBOW) 출신 오승아, 촬영 당시 모습 눈길…‘후속은 용왕님 보우하사’",5
"취업지원위원회 이규동 위원 생활관 양곡지원경북서부지소(지소장 장현동) 취업지원위원회 이규동 위원은 19년1월8일 숙식제공 대상자를 위하여 양곡을 기증하였다. 앞으로 매달 지속적으로 지원을 약속한 이규동 위원은, ""약소하지만, 대상자들에게 힘이 되어주고 싶다.""고 소감을 밝혔다.",5
"심상정 ""이광구 전 우리은행장 실형선고 법원 판단 존중""
-",5
"어느 공중파 방송인의 고백 (오마이 뉴스)
 ""부동산 투기로 보도의 방향을 잡았다가 여의치 않자 이해충돌로 방향을 틀더니 그도 안 되자 먼지떨이 보도를 한다""
""이번 사건은 손혜원의 윤리가 아니라 언론의 윤리가 본질이다.""",5
"“살아있다는 것은 아름다운 것” - 경인종합일보 
[경인종합일보 임재신 기자]
2005년 초연이래, 각종 연극상을 휩쓴 화제의 작품, 김성녀의 뮤지컬모노드라마 이 오는 2.9(토) 의정부예술의전당 대극장에서 웰메이드 연극의 진수를 선보인다.",5
로리가 새로샀던 원피스 찾으려고 벽장문 열었더니 마이어스가 그 안에서 원피스치마껴입고 로리체취 느끼는 중이라 빡친 로리가 치맛자락부터 가면까지 찢으면서 마이클 갈궜으면 좋겠다 날 엉망진창으로 만드려는거지 에로동인지처럼,5
알료샤가 조시마 장로를 사랑하듯이.... 깨끗하고 순수하며 열정적인 이상입니다 선생님,5
[MV] Song Haye(송하예) _ be alright (Blood(블러드) OST Part.2),5
"전 카트라이더 유튭 형독방송보면서 시작했어요
문호준 방송도 괜찮더라구요
거기에 팁같은거 영상도 있으니 심심할때 보심 될거같아욤",5
"라건아 ""올스타팀 선발, 내 의견 적극 반영됐다""",5
네 박원빈 떴다 내려오면서 팔꿈치로 찍었어요,5
"‘너는 내 운명’ 최수종하희라, 우블리는 명함도 못 내밀 잉꼬 부부의 실체는? :",5
아... 김나영 서포터즈 계정이 잠겨버렸어요ㅠㅠ 거기 등록되어있는 제 번호가 장기 일시정지 된 번호라 해제를 못하고 있는데 혹시 DM 보내셨는데 답장을 못받으셨으면 이쪽으로 알려주세요!,5
"얟.랑
김가영 호흡기 뗀 거 창준 아내지????",5
북한 그 여동생 누구 닮았ㄴㄴ데 닮았는데... 하고 있다가 지금 생각났다 전도연 닮았다,5
"손혜원 조카 ""고모 권유로 목포 건물 3채 충동 구매""
목포 특별한 연고 없는 손소영씨, 2017년 잇따라 구입
한 채만 리모델링 후 카페로 운영하고 나머지 2채는 그대로",5
"이진숙 대전 MBC 사장 사의 표명 | 다음뉴스 
8일 오후 5시쯤 대전MBC 경영국에 사임서 제출…언론노조 MBC본부 “사필귀정, 인과응보”",5
"빗 물에 어른거리는  차가운 추억은 
수민이가 기다리는 낮 부터 밤이되어도  나타나지 않은 태민이가 말아 가 버렸다",5
나도 백남준 선생님 전시 보고싶다,5
"[입법라인] 이명수, 보건의료기술 진흥 개정안 발의",5
"북한의 김영철이 묵고 있는 숙소에 무단잠입하려다 들킨 JTBC 기자들이 대한민국 외교를 망치려고 작정을 한 건가? 나라가 잘되는 게 싫어?
기자들 행태를 보면 그 사장의 품격도 알 수 있지..",5
"막 그런거 보고싶다 여주 아파서 입원했는데 담당 간호사 김브이...
""안녕하세요, 담당 간호사 김지현입니다.""
""...간호사라구요? 그쪽이 더 아파보이는데..""",5
"노홍철 김학철, 얼음 버티기 1등에 기쁨 나눠 ""형수 책",5
멜론백원하니까그거생각나,5
"오랜만에 이누야샤 보다가 금강님의 미모에 치여서 폰그림으로헤헿
하지만 원작 특유의 그 아련한(?) 느낌은 못 따라하겠다",5
"이제 미국 뉴욕주에서도 3월 1일에 우리의 3.1 운동을 함께 기념하게 되었습니다. 
1월 15일에 올버니 주의회 의사당에서 통과된 결의안은 전원찬성으로 가결되었고 유관순 열사와 3.1운동의 중요성을 알려야 한다는 내용을 담고 있다고 합니다. 3.1 운동 100년에 맞이한 기쁜 소식입니다.",5
세종시의회 박성수 의원 명품 교육환경을 위한 학교품질 검수위원회 도입 제안,5
요즘의 홍상수보면 김민희가 작품의 원천이 된 듯한 느낌이다. 오래 전에 장미희와 염문이 돌았던 이장호 감독 생각난다. 그때 용기있게 선택을 했어야 하는게 아닌가 하는 느낌도 들고.. 때로 사람은 존재 그 이상이다.,5
"호중인환 다희마담 민우선호의
'우리는 어디에' - 2",5
"190123 가온차트 어워즈 손성득 수상캠 팝니다
2층 12구역 AX100 모노포드",5
"오 타래로 계속 달아야지
아끼는 자캐 송재림",5
?????????+?????? 채워지지 않는 빈자리 (A Pledge to God OST Part 4) - Song Haye (송하예) Hangul lyrics+Thai sub,5
"좆픽 미련 남아서 그래도 깨던 건 마저 깨고 싶어서 좀 아까 다 깸.
심연 80층 클리어.
다 원트클이었는데 78층 랏츠에서 막혀서 샷건 좀 두드림. 방실이가 해결해줌.
이제 즐길 거 다 즐겼으니 지우러 간다 ㄱㄱ",5
파업가 30주년 기념 김호철 헌정음반 듣고 있다. 다들 사시라.,5
고냥 오늘은 안자야겠다,5
오늘 공기가 많이 안좋네. 공기정화 마법은 없나..? 다들 마스크를 쓰길 바라.,5
"‘내 남자의 비밀’ 송창의, 만천하에 실체 공개…이휘향 위기[종합]",5
"화장실 다녀온 사이 무슨일이 있었는지 물어볼 사람이 필요하세요?
""아는 형님"" 오픈커뮤 입니다.",5
"'집사부일체' 이승기, 사부 전인권 앞에서 결국? ""어려운 사람 만나니 우리끼리 더…""",5
"초대석; 유기준 자유한국당 국회의원 - 유기준이 말하는 ""수권준비"" (01월12일)",5
윤소희 송재림 여사친 카이스트 출신이었나,5
"오늘 시사박평은 2시 10분부터 진행합니다.
김영철 부위원장의 방미 이야기를 주로 다뤄보도록 하겠습니다.",5
"앞뒤로열글자라고합니다
잠시시간조금만내주셔서청원도참여해주시고관심가져주세요",5
"고주원 ‘연애의맛’ 합류, 낮아진 자존감 회복하고 연인 찾나",5
"25일, 손석희 JTBC 대표이사(63)와 프리랜서 기자 김웅(48)의 대화가 담긴 50여 분 짜리 녹취파일에 손 사장이 김 기자에게 2억원 규모의 투자나 용역 관리를 제안한 것으로 확인돼 큰 충격을 주고 있다. 해당 파일은 뉴데일리가 단독 입수 했다.",5
"조정치, 5년 만에 정규 3집 발표",5
피코크 매콤한 치킨 스트립 에어프라이어 먹방,5
"네가 나를 사랑함에도, 나 역시 널 사랑함에도 불구하고 사랑으로도 그 무엇으로도 구원은 없다. 인간이란 자기자신에서 벗어날 수 없으므로, 그걸 뛰어넘는 것은 그토록이나 불가능한 것이므로. 그래서 이것이 종말이다. /유시진, 폐쇄자",5
"정부 예타면제 기사에 반정부적 악의적 댓글 있습니다. 
많이 공유하셔야 합니다. 어려워요~
악플 두 개 꼭 내려야. 500분 오셔야 합니다 
아래 꼭 살려야~",5
"워너원 콘서트 사기치는 김태준(김하영, 차수연, 차지연 등등) 이랑 디엠내용풀어요 (이건 제 알계로 일부러 접근한내용이에요!) 이런식으로 인증해주거나 계좌가 이상한경우, 사기이력이 있는 계좌는 무조건피하세요
-타래로",5
신재민씨 ＂국채발행 압력 당사자는 차영환 전 비서관＂,5
망고컬쳐는 쭤잉 지역에 있으며 렌츠탄 공자묘 옆에 있습니다. 고풍스러운 분위기에서 서양 음료를 마시는 묘미를 즐길 수 있습니다.,5
사무엘 생일 광고,5
"127.김미뉼님 파랑색자작캐릭터 
마리아나입니다!  
제보 감사합니다!",5
"""반가운 얼굴들""…'용왕님 보우하사' 제작발표회",5
"워너원 첫 콘 원가 양도 하겠습니다 플미로 하니까 양도가 안 되네요 ,, ㅋ 첫 콘 B3구역 90번대구요 워너블 인증 빡세게 받을 겁니다 부산 직거래 가능하구요 디엠으로 본인이 꼭 가야 되는 이유 적어서 보내주세여 정말 간절 하신 분에게 드리겠습니다",5
"이번 작품이 첫 드라마 주연작이었음에도 불구하고 목소리, 눈빛, 비주얼까지 삼박자를 고루 갖춘 ‘사극 로코킹’으로 등극, 매회 시청자들을 설레게 하는 직진 로맨스를 그려내는 데 성공해 tvN 월화드라마 역대 시청률 1위, tvN 전체 드라마 역대 시청률 4위 등 기록을 세우며 인기를 견인했다.",5
박주민 ”이군현·노철래 위해 '재판 청탁'한 자한당 현직 의원 밝혀라”,5
"""왕이 된 남자"" ost ""그날, 우리""
뉴이스트 백호, '왕이 된 남자' OST 참여…여진구이세영 삼각로맨스",5
"좁은 방 안에 갇힌 느낌이 들었다. 손을 뻗으려했으나 의자뒤로 손목과 발목이 묶여 움직일수가 없었다. 천으로 눈 또한 가려져있었다. 사람들이 많이 모여있는 기분도들었다. 대략 60~70명 정도일까. 웅성거리는 소리에 머리가 지끈거렸다.
-그럼 100부터 시작합니다!
이곳은 경매장이었다.",5
"'아이해' 김영철·'황금빛' 천호진, KBS 연기대상 공동 수상
출처: 인사이트|네이버 포스트",5
"박재범이 겁나 능력자 인게 그루비룸, 우기, 그레이, 코쿤등 국힙판 네임드 프로듀서 다 데리고 있음..",5
"건축대통령 승효상,,,^^",5
"현명한 분배 정책: 기업가정신은 함양하되, 그가 알지도 못하는, 또 계속 희석될 자기 유전자를 보유할 상속인들의 수입은 줄어들게하는 방안  270쪽~",5
안자야겠어 저녁까지 버틴다,5
"김새롬, 이찬오와 헤어진 후 그녀를 응원하는 팬들의 글 ¨언니 힘내세요…항상 누나편입니다¨ 주목",5
"""개성공단 재개를 촉구하기 위해 김성곤 의원을 비롯해 총 15명의 민주당 의원이 참여한 '개성공단 지킴이 모임이 결성됐다. 그 모임에 이언주라는 이름 세 글자가 올라가 있다""(기사)
국쌍 2호기, 결국 들켰네요 ..",5
"2019년도 대한적십자사 특별회비 전달
.
 2019. 01. 16(수) 3:30PM
 
.",5
"‘구준엽’ 오지혜, 어린 시절 모습 공개…‘둘의 나이 차이는?’",5
"꿈에서 남편을 만나시나요?
빨치산의 딸 권양숙할머니?",5
"민주당은 4대강 사업에 대한 국정조사와 예비타당성조사 요구안을 8일 국회에 제출했다. 민주당 이용섭 의원은 ''작은 도로 공사만 하더라도 예비타당성 조사를 하게 마련인데, 정부는 22조원 가운데 약 90%인 19조 7천억원의 사업이 대상에서 제외됐다''''고 지적했다.",5
"법원 ""양승태 혐의 소명""..'직접관여' 물증이 구속 결정타(종합) -",5
"박해진, 연휴 앞두고 화제안전특별조사 적극 홍보",5
"자유당이 청와대 집회에서 김경수 유죄선고의 기쁨을 드러냈다. 나경원은 '조작정권 위선정권 문대통령은 특검과 국정조사에 응하라고 외쳤다. 가관은 사회자 정용기다. '마지막 구호제창'을 ""건배""라고 외쳤다. 파티장 버릇이 무심코 튀어나온 건지 제철 만난 기쁨의 환성이 터진 것인지 알 수 없다.",5
그러게요. 왜 저러시는지 차분하게 설명헤서 좋게 봤는데. 김사랑 같은 사람 또 생긴게 아닌가 신경쓰입니다. 진정했으면 좋겠네요. 여러분들도 심하게 대하면 좋을거 없으니 잘 달래줬으며 좋겠습니다.,5
리트윗한 김용운 기자의 글은 읽어볼만 하다,5
"ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,, 그 정인이랑 누구냐 그 부부도 왔었어... 딸 개귀엽다구...아 맞아 정인 조정치",5
김정은 체재 최고 실세는 김영철?…방중 수행단 면면 보니,5
오와우 김하은이 이런말도 한다고?ㅋㅋㅋ,5
"불청 이연수 마마크리에이티브와 전속계약 생애 첫 소속사 한은정과 한솥밥, 이연수 37년 동안 소속사 없이 홀로 활동, SBS 불타는청춘 마라도 겨울여행 답사대 이연수 일본어 실력 화제, 이하늘 새 친구 합류",5
비켜 김성민 나 일좀하게,5
"빛고을대로 계수사거리에서 동림나들목방향 계수사거리 400m 지난 지점 승용차와 승합차간 사고, 안전지대로 이동조치 중",5
"인권위의 권고를 원희룡은 받아드릴까? 불통 잔인 교활한 그가! 인권위, 원희룡 지사에 '권고'...""도민인권 유린됐다""",5
"마석에도 짬뽕 맛집있는데
소이현이랑 인교진도 와서 먹어씀",5
"'PD수첩, 만민중앙교회 이재록 목사' 방송금지 가처분 기각 | 다음 뉴스",5
"오늘도 걷는다마는 정처없는 이 발길 
지나온 자욱마다 눈물 고였다 
선창가 고동소리 옛님이 그리워도 
나그네 흐를 길은 한이 없어라
- 백년설_나그네 설움",5
"흠... 나는 딱히 그대에게 감정 상하지 않을거고, 그대의 감정에 상처를 남기고 싶지도 않지만, 그대도 나를 신용하지 않으니 그것 때문에 부딪히지도 않을테니 웬만하면 그런 일 없을 것 같군.",5
"익명수다 채팅방!!!
""대장금이 보고있다"" 오픈커뮤 입니다.",5
마리아 입가에 묻은 과자부스러기 저 주세요,5
오 백찬이가 태도에서 차이를 느꼈나봐요 그조,5
"190102  황후의 품격 드라마 ost 러블리즈 케이 마음을 전하면
드디어 드라마에 나왔는데 자주 나왔으면",5
"FTA 찬성의원명단 [권역별/서울_01]
이종구(서울 강남구 갑) 
윤석용(서울 강동구 을) 
정양석(서울 강북구 갑) 
구상찬(서울 강서구 갑) 
권택기(서울 광진구 갑) 
이범래(서울 구로구 갑) 
신지호(서울 도봉 갑)
김선동(서울 도봉 을)",5
"마리아는 어딜가나 베이비 예수를 들고잇는데 거의 피카츄 얹고 다니는 지우를 보는 느낌이다...,,",5
짜누형~ 나 다쳤엉 치료해죵,5
"[중앙일보]""대미협상 내가 맡게 해달라""…북한 김영철, 미국에 비밀청탁",5
"""김무영- 잘했다. 진강이랑 헤어진 거 잘했다고.""",5
"검찰, 유병언 친형 금수원 인근서 체포",5
"KT새노조 “채용비리 젊은이들 꿈 짓밟는 행위로 엄단하라던 김성태, 의원직 사퇴하라”",5
"하남시, 양기대 전 시장 초청 강연",5
"[인터뷰②] ‘알함브라 궁전의 추억’ 송재정 작가, “현빈-박신혜 미모에 멜로 욕심 생겨”",5
"어마무시 공격 받고도
시와 소주로  위로하는 이변이 대단하긴 해요.
이번 사태 보면서  성장하고 성숙해진 이변을 봅니다.
이변을 응원합니다.",5
"자유한국당 의원들, 단식 투쟁을 시작하다. 제목은 [좌파독재 저지 릴레이단식]
구속 상태인 이우현, 최경환 의원을 제외하고, 110명 소속 의원 전원이 참석했는데요. 1인당 단식 시간은 5시간 30분이랍니다.",5
"며칠 전 보고 또 보고가 생각나서 김지수 필모를 보다보니 내가 제일 처음 기억하는 김지수 주연작이 그대나를 부를 때라는게 생각났다 최수종 김지수, 김상중이 주연이었고 김지수가 청각장애인으로 나왔고 김상중이 김지수의 오빠, 최수종이 형사로 나왔다",5
"권영진, 강은희, 이재만 그들의 선거법 위반 혐의 뒷이야기...",5
"올해의 첫 책. 김웅, . 사기를 주제로 하는 단편영화 몇편은 족히 찍을 수 있을 에피소드들. 글 참 맛깔나고 웃기게 쓴다. 큰틀에서 읽히는 조직생활은 어디나 마찬가지.",5
"TV조선아. 취재한거 한꺼번에 좀 내놔라.
""피해자는 손 사장이 그날 일을 누구한테 말한적 있는지 동승자를 확인했는지 여부를 두 차례나 물었다는 겁니다. 김웅 기자는 손사장이 처음에는 동승자가 없다고 했다가 노모였다고 말을 바꿨다고 주장하기도 했습니다.""",5
"송이 강이 제일 보고싶다한거 강은 영상으로 본데다 되게 뿌듯해보이고 진은 그거듣고 아..그래요?  탐탁찮아보인거 
진송강필터때문인가",5
어디나 슝슝 잘 지나가는 시목이와 그런 시목이 따라가다가 천장에 자주 머리 박는 이창준 ㅋㅋㅋㅋ,5
이홍구 전 총리 ＂일어로 쉽게 얘기할 수 있어... 큰 도움＂ (출처 : 오마이뉴스 | 네이버 뉴스),5
“우리 한열이 본 것 같이 좋았어” 이한열 열사 어머니가 말한 강동원,5
"강민이도 17살이야 
이제 곧 초졸을 넘어 중졸ㅇ ㅣ야",5
"오열-하성결 공유진 쿠로다 크리스토퍼 
우는연기-정견우 류
조용히웃음-권진영 서문우진(얜약간헛웃음)
조용히울음- 츠타 하야토
무표정-홍예담 홍예리 나인
폭소-그정도싸패캐는업읍니다",5
세상 제일 멋진 꿈(무료)과 쇼ㅡ트 스토리즈 수록작 중 둘을 Adocs에서 만나실 수 있게 되었습니다,5
'비행소녀' 이태임 ＂나이 들면서 좋고 편한 사람들 없어져＂ (출처 : 마이데일리 | 네이버 TV연예),5
"[비하인드 뉴스] ""차기 지도부가 연산군이라면.."" 유기준의 트라우마? | 다음 뉴스",5
"82년생 김지영 코멘터리 에디션으로 구입함. 아직 코멘트 쪽은 안 읽어보고 본편만 읽었다. 말 그대로 김지영 씨의 인생만 열거한, 그다지 치밀한 구조는 아닌 책이었지만 오히려 그러기에  이 책이 몰고온 반향이 더욱 컸구나 싶다.",5
""" 재난 지역에서 상황 통제권은 구조대 지휘관에게 있습니다. 그게 나고 
어떤 새끼가 자꾸 구조 현장에 민간인 투입시켜."" 
KBS2 드라마 태양의 후예 유시진 대위 비공식 수동봇",5
이쯤에서 다시 보는 현빈-손예진 달다구리 투샷 (영상+사진),5
이명박·박근혜 '방송장악' 관여 이진숙 대전 MBC 사장 사의 표명,5
"'야경꾼 일지' 김흥수, 정일우에 ""진실만을 말해라"" 충고",5
의류학과가 미대인게 어렴풋이 다 안다는 겁니다. 내가 이화여대 미대라 다 알려준다는 겁니다. 김태희는 이화여대 미대에 걸렸다는 겁니다. 같은 히틀러 미술 계열이라는 겁니다. 홍익대 미대는 잘 모른다는 겁니다. 김태희는 장면 교수파라는 겁니다. 장면이 김태희위라는 겁니다.,5
"‘흑기사’ 서지혜, 김래원 찌른 후 장미희 찾아갔다 ‘심각한 분위기’",5
서하준...? 인가요? 성을 모르겠네용 이름 바꾸셨다고 바꿨다고 들어서 최대한 유추가 애매한 이름으로 고른거에요 얼마나 근접한가요(단도직입적,5
"차례차례 팀이 발표되는데 과에서 에이스라고 불리는 애들은 다 이름 불려서 팀이 짜지는데 제 이름만 안 불려서 남줁은 내심 불안하지. 진짜 이러다가 한 학기 완전 말아먹는거 아닌가라는 걱정까지해.
“7조는 강준희, 김남줁, 김지유, 이세라, 그리고 정호섟”",5
병원비 벌어야 하는 김미도는 오늘도 광고를 합니다.,5
맞아요 박용하 그... 그... 그... 그사람이름기억 김강우!!!,5
"""흩어지면 죽는다..."" 이 노래가 서른 살이 됐다",5
"야구여신 배지현 류현진, 5일 비공개 결혼식...사회는 개그맨 유재석. 방송인 김종민, 김준호, 이휘재, 지석진, 이광수 백지영 등 인기 연예인들 결혼식 참석 (출처 : 최신 유용.. | 블로그)",5
우주선 소속사 웨화꺼잖아 그럼 섭이 응원봉도 이쁘려나 애 토끼 디자인 안끌려하던데 토끼말고 빛나는걸로 해라,5
"안가리고 다ㅠ처먹어요 변필모 최애긴한데 불한당 손더게 투욱 임시완 설경구 하정우 류준열 김동희 등등등 국내 쩜오디 하신다면 일단 빨강이 누르고 가셔요!
 최근엔 슼캐 버닝중",5
