살아있는 토끼라고 불리는 안지현 치어리더... 와 진짜 아기토끼 같음 ㄷㄷ..,기쁨 
시원눈 다롱이 드셔보실분,중립
저도 웬만한 장르에서 최애 겹치는거 싫어하는데 아마츠키만은 누구든지 받아요 힘들때 내 옆에 항상 있어줬던건 사람이 아니라 노래였거든 그것도 츠키상 노래 그래서 정말 말 그대로 구원받았다고 생각해요,중립
그거생각나네요박미선남편이 어차피빚있는김에 술값 백만원친가 더긁은거,중립
못사지만 얘기만 들었을때 은앙은 신념에 미친놈이라 그 신념을 믿고 갈 수 있었기 때문에 웃으면서 갈 수 있던게 아닐까 하는데 핝앙은 이미 술집에서 무너질뻔한 빅터를 봤고..애초에 사람을 구원으로 삼는다는 것 자체가 불안정한 짓이기 때문에 울면서 간게 아닐까(그럼에도포기를안하는니가찐이다,중립
"""낯선 것들이 흥미로운 시나리오였어요. 
인물의 설명보다는 상황이나 공간의 묘사들이 굉장히 자세하게 쓰여 있어서 어떻게 보면 소설 같았어요""
2019 첫 마스터피스  
1월 24일 전국대개봉",중립
서정후 옆선 무슨 일인지 모르겠고,중립
"가을옷 다듬이질 뉘 집 아낙일까
 달빛썰렁 바람쓸쓸 그 소리 구슬프네
 팔구월 바야흐로 밤은 깊어만 가는데
 천 번 만 번 그 소리 그칠 줄 모르네
 날이 새면 머리카락 온통 백발 되리니
 그 소리 한번에 흰머리카락 늘 테니까",중립
"[HD영상] ‘트랩’ 윤경호, 미스테리한 ‘산장 카페 주인’…시작 알린다(190131)",중립
지수 생일 프로젝트 성공적으로 완성하기 위해 블링크들 한맘으로,중립
ㅋㅋㅋㅋ 김민종이 선전하던 ㅋㅋ,중립
"검찰, 11일 '사법농단 피의자' 양승태 대법원장 공개 소환",중립
"Q. 상상을 하잖아요? 유연석이 구동매로 이렇겠구나. 딱 브라운관을 통해 보셨을 때는 어떤 느낌이셨나요?
김은숙 작가: 처음에는 눈빛이 너무 예뻐서 감독님도 저도 유연석 씨의 눈빛에 반했었는데 동매랑 유연석은 아주 다른 결을 가졌더라고요. 유연석 씨는 소년 같고 굉장히 순수한데 (이어)",중립
"사랑하는 석준이 형이 hansukjoon 출간한 김어흥 작가님의 첫 장편소설 ‘떠나는 그대에게’
한 번쯤은 궁금했던 주제 중 하나인 인간의 욕구의 정점이 없어진다면 어떻게 될 것인가. 그 결과는 어떨까. 어떤 형태가 될까. 
큰일 났다. 대본 봐야 하는데. 책임지세요 형",중립
"마리아노 리베라.
만장일치로 명예의 전당에 입성한 선수. 어떻게 만장일치가 있을 수 있냐며 베이브 루쓰에게도 주지 않았던 곤조의 명예의 전당 투표권자들.
뭐가 들어올지 알면서도 타자들이 못 치던 마리아노 리베라의 커터",중립
"양회정 ""유병언 밝은 계통 상·하의 입고 빵모자 썼다""",중립
"‘남자친구’ 문성근 대선후보 포기, 남기애-차화연 분노 [결정적장면]",중립
"'백종원의 골목식당' 청파동 피자집과 고로케집이 분노를 유발시켰다 : 지켜보는 백종원도, 시청자도 모두 화만 난다",중립
"[4화 예고] 벼랑 끝에 내몰린 하선!
매주 [월화] 밤 9시 30분 방송",중립
"우리로서만 비로소
명료해지기에.
_라이너 마리아 릴케, 두이노 비가",중립
"멍멍트rip
유료로 구매했는데 혹시 필요하신 분 계실까 해서,
풀버전입니당(편집본은 다른분이 ^^;;)
오늘포함 일주일동안 공유(재공유 X)
기간 내 터지면 멘션주세욥! 타래로 추가하겠습니다~
190119 (1.93GB)
190126 (1.96GB)",중립
"(LPGA)김효주, 역대 세 번째 최연소 메이저 우승 기록",중립
"내 친구 중에 왕조현이라는 애가 있어. 본명은 왕자현인데-, 왕조현이랑 똑같이 생겨가지고 우리끼리 왕조현이라 불러. 한 명 더 있는데 걔는 장만옥이야.",중립
"용준형, 신곡 '빈털터리' 31일 발매…수란 피처링 [공식입장]
(출처 : 엑스포츠뉴스 | 네이버 TV연예)
용준형의 새로운 디지털 싱글 앨범 ‘빈털터리’는 오는 31일 오후 6시 각종 음원 사이트를 통해 공개된다.",중립
"수다 떨며 같이 봐요.
""가요무대"" 오픈커뮤 입니다.",중립
"김영철, 김정은에 트럼프 대통령 친서 전달 (속보)",중립
"화력발전소의 석탄 투입 공정을 관리하는 중견 업체, 한전산업개발의 대주주는 '자유총연맹'.
발전산업 민간 개방은 김영삼 정권 때 시작된 뒤 꾸준히 진행돼 왔지만,  본격적으로 시동이 걸린 건 이명박 정권 때였습니다",중립
짱커여운형. 얼른 맘에 드는 파트너를 찾앗우면 좋겟구.. 빨리 현피뜨자 술먹자,중립
"이렇게는 살지말아야지
동명 타 아티스트 기사에 내 가수 욕하고 루머댓글다는 박효신 빠수니처럼.
망신살이 사주인듯",중립
손창민이 여동생으로 인해 빚투 논란에 휘말렸습니다. 충격적인 진실 드러나고?:,중립
"산테 벤티볼리오는 정략적인 이유로 12세나 어린 페사로의 지네브라 스포르차와 결혼했으나 니콜로사라는 볼로냐 최고의 미녀와 연인관계였고, 이에 조반니 벤티볼리오 2세는 산테가 사망하자마자 오랜시간 자신의 내연녀였던 산테의 미망인 지네브라와 결혼했습니다.",중립
"10대 7명 성폭행한 '인면수심' 50대 징역 26년 확정
‘언어 성폭력’ vs ‘일상 발언’… 서강대생 “예쁘다” 발언 논란
'채용비리' 이광구 전 우리은행장 징역 1년6개월…""취준생 배신""",중립
"[NC인터뷰②]'알함브라' 송재정 작가 ""현빈박신혜 비주얼 아까워 로맨스 추가""",중립
"자유한국당 의원 14명 재판 현황 (1월 17일 기준)
1.이군현 (의원직상실 확정/ 징역1년6월, 집유 3년)
2.이완영 (1심 의원직상실/ 2월19일 2심 선고)
3.최경환 (1심 의원직상실/ 1월17일 2심 선고)
4.이우현 (2심 의원직상실)
5.홍일표 (1심 의원직상실)
6.황영철 (1심 의원직상실/ 1월30일 2심 선고)",중립
강은희 대구교육감에 벌금 200만원 구형···“형 확정 땐 교육감직 박탈”,중립
"[DAY컷] '흑기사' 서지혜X장미희, 200년만에 갈라서나..심각한 분위기",중립
러닝때나 티알이나 하면서느낀건데 노철래 이런갓캐들 사이에껴있어도되나ㅜ뭐이런...,중립
"손혜원 vs 금태섭
""김대중 대통령 귀국 후 목포를 방문했을 때 이후 요즘 목포에 사람이 가장 많이 온다고 한다.. 언론이 이렇게만 일하면 전국 지방도시 다 살아난다. 그렇다면 도시마다 내가 가서 집들을 사들여야하나""
요식업계에 백종원이 있다면 너 죽고 나 살자 정치판엔 오늘만 사는 손혜원.",중립
"최애 인형과 붙어다니는 로리..
로리는 보돌이를 지켜주고 보돌이는 로리를 지켜주는 사이에요!",중립
귤먹구양치또하구안자야하나....^^,중립
"チャン・グンソクハンイェリ両側」SBS「スイッチ」に出演確定 ""（公式）
장근석 한예리 양측 “SBS ‘스위치’ 출연 확정”(공식)",중립
"손경식 경총 회장의 작심 발언 ""노조 말만 듣는 정부""",중립
"숲은 너무 어두워서 그림자가 보이지 않고,／나는 나의 사냥개들을 생각했다／처음에는 그저 토끼 한 마리를 잡고 싶었을 뿐이다／이제는 개를 생각하는 내가 있었다／골똘하게 (황인찬, 구원)",중립
"[탐라 공약]
탐라에 쓰면 이루어진다고 했어요.
오늘 면접 본 학원에서 확실하게 3월부터 일하면 되신다고 말씀 듣고 나왔는데 이번만큼은 리얼로 번복 없이 성공적으로 업무 시작하면 마음 찍은 트친들 추첨 원하시는 카페 음료 기프티콘 사드릴게요. 저 지금 번복 6번 당하고 인간환멸 맥스임.",중립
"신격호 롯데 창업주, 대림 지분 900억원에 매각",중립
뭔가 배트맨 이어원 생각나네..,중립
"날 믿어
내가 비록 믿을 구석은 없지만
날 믿고 따라와준 당신께는
이 말을 꼭 하고 싶었어
(어쩌면, 어쩌면, 어쩌면, 박광수)",중립
"신용하는 업체가 보증인이라는 걸 알고 그런 의심은 관둠. 쿠로오는 정말 말로 표현하기 힘들 정도로 바빠서 집에도 비정기적으로 오는 편이고, 또 업무상으로 만나는 사람들 이외에 집에서까지 여성의 화장품 냄새를 맡고 싶지 않아서, 가끔 한 번씩 볼일 생길지도 모르니까 그때라도 제대로 눈요기를",중립
"[Q근황] '아내의 맛' 함소원진화, 산소호흡기 동원한 '엄살이' 출산 과정 공개... 장윤정도경완·양동근·정주리 부부는?",중립
"190117 
다시 한 번 불러줄래? 그때처럼",중립
"이미지가 생각나서 글씨만 적어봄
지원 영화동화리회장 우뢰매를 보며 영화인의 꿈을 키웠음
재진 볼링을 좋아해서 오티왔다가 볼링동아리부터 찾아옴
재덕 오티왔다 카메라 들고 교정 이곳 저곳찍다가 사진동아리방에옴
수원 오티늦어서 헐레벌떡왔는데 건물못찾음",중립
"[백종원의골목식당] 버거 사랑 AOA 찬미·지민, 버거집 방문 '지.못.미 먹방'",중립
"언론은 자연스럽게 다가와서 예술가들의 이동을 말한다.데이빗 보위에서 닐영,U2로.",중립
"(저희는 되게 일할 때 되게)
프로정신
(네 프로 정신으로 하기 때문에)
이 살은 내 살이 아니다 엑시와 닿은 살은 내 살이 아니다 이런 느낌으로",중립
"시원시원한 손고모
선의는 선의를 품어 본 사람에게만 보이는것.
반칙과 술수로 살아온 사람들에게 
이 선의를 이해시키긴 불가능하다.
손혜원의 반격 ""나경원, 의원직 걸든가 전재산 걸든가"" | 다음 뉴스",중립
드래이븐 일러스트랑 원화는 눈 색이 블루그레이인데 시네마틱은 항상 초록색으로 나옴,중립
[고 장 22:39 현재] 울산-포항간고속도로 울산방면 남경주나들목부근 갓길 승용차고장으로 사고위험 높으니 안전운전 하시기 바랍니다.,중립
"울쥐민 니트 갱장히 미사 임수정 생각나는 , , ,",중립
? 백종원이 우삼겹을 처음 만들었어?,중립
1930년 오늘은 '청산리전투' 영웅 독립투사 김좌진 장군이 해방된 조국을 보지 못하고 조선공산당 만주총국 소속 한인 박상실의 흉탄에 스러진 날이네요. ..,중립
"[콕TV] '한여름' 최강희의 진가, 모두의 연애로 공감 저격 (출처 : TV리포트 | 네이버 TV연예)",중립
"""한국어 배우려면 잡지 읽고 일기 쓰세요""
재미한국학교협의회 임원 출신 김태진 교수 조언",중립
‘연애의 맛’ 고주원과 김보미가 등산 데이트를 즐긴다...김보미에게 특별한 보살핌이 주어진다:,중립
"내 본진이 인덕이긴 한가봄.
굿즈로 15만원 정도 썼는데 생각보다 많이 썼다고 생각하는거 보니.",중립
"비용은 적군 조용수,적군 황대성이 코마 박기동의 운동모습을 보아서 같은 적군들에게 확보한 쉴드및 사업, 장물, 본위 등등의 모든것에 66%를 일시불 조인성에게 납입해서 코마 예비부인들이 집나왓서 등등에 사용한다. 그중 5%는 신민철과 조인성의 머드팩 전술팀이 각각 착복한다.
반칙은",중립
“현대판 심청이가 온다”…이소연X재희 ‘용왕님 보우하사’ 티저 공개,중립
"서재는 공간자체가 주는 에너지와 기운만으로도 충분한 휴식과 충전이 된다. 나는 서재에 있는 책들 사이에서 나의 근원을 찾는다. 책들은 내가 존재하는 근거다. - 승효상, 건축가",중립
우카의 경우는 세터가 보낼 수 있는 그 한정된 위치에 아가메즈가 블로킹따위 떠보라지!!가 되는거고 대한항공은 가스파리니가 안되서 그걸 김학민 정지석 곽승석이 해결하려하지만 그게 안되는거고,중립
선미 콘서트 스탠딩 B구역 16n번 양도함당 디엠주세여~~,중립
"이젠 문채원 선배가 최고로
이쁘다
손예진 문근영은 이젠 필요 없당",중립
는 지랄 안녕하세요 김은주씨 한성현입니다,중립
"이거 노래제목이 '신용재' 가수가 하은(라코스테남)인데
솔직히 처음보면 누가 신용재가 노래제목이라고 생각하겠어",중립
유기준 “대선주자가 당권 잡아야”,중립
이낙연 총리와 손경식 회장의 긴급진단! 올해 우리 기업들에게 필요한 생존전략은? (ft. 막걸리),중립
"일본 아마존 ‘82년생 김지영’ 리뷰에 “한국인으로서 사죄합니다.”라고 쓴 놈, 분슌에 기사화 된 걸 축하한다. 덕분에 책은 더 잘 팔릴거야.",중립
전태수 사망에 '친누나' 하지원 소속사가 밝힌 입장,중립
‘자백’ 남기애 출연확정…‘마더’ 감독과 재회·3월 첫방 [공식입장] (출처 : 스포츠동아 | 네이버 TV연예),중립
"아, 근데 이재명지지자들은 제이름 보면 헉 하긴 하겠네요.
그런데 저 성남의 김사랑씨 아닙니다^^
동명이인입니다.
저는 20대 후반의 미모의 여성입니다.
그런걸로 치죠.ㅋㅋㅋㅋ",중립
"김현철, 민주당 탈당 의사..""현 정부에 도움 안된다고 판단""
- 문재인 정권과 민주당이 난파선 조짐 보인다는 뜻..정치권에 노리개로 이용만 당하는 YS DJ 노무현 아들들 김현철 김홍걸 노건호의 초라한 행색은 가슴 아프다",중립
"예전엔 백래셔 여자들이 너무 답답했고 왜 못 깨닫지 이렇게 생각했는데.. 그냥 내가 먼저 가 있는다, 구원은 셀프라 생각하고 여자니까 위해야지 생각하니 마음이 훨씬 편해졌다.. 어차피 역사 속에서 모든 여자가 페미니스트는 아니었다 생각하니 좀 낫고.. 화내지 않고 스트레스 관리할 수 있게 됨",중립
"난 신성록씨가... 성격 나쁜 남주인줄 알았는데.....
설마하니 욱해서 실수로 사람 죽이고 엄마한테 울면서 뒷수습 부탁하는 찌질 남캐일줄이라곤",중립
"전 솔직히 노래방에 가면 부를 레퍼토리가 진짜 없어요, 대학 때 술만 먹으면 한 동안 부른 노래가 김민우씨의 히트곡들 '사랑일뿐야', '입영열차 안에서' 이런 곡들이었어요. 
-2007년, 이승열 웹진 izm 인터뷰 중",중립
특별한 절친들의 비스 출연기 !! 문세윤 최성민의 특급 무대와 이채영 혜린의 특급 댄스까지,중립
"테런일카 저승설화 아벨로 다녀왔습니다:)
일카 주최로써 1회차보다 부족한 점이 많았던 2회차인 것 같습니다
몸상태가 심각하게 안 좋았기에 걱정이 많았습니다.... 
그럼에도 재밌게 즐겨주셔서 감사합니다",중립
손소영 배우는 류승룡 배우와 다정하게 찍은 사진을 올리기도 했다.,중립
"모든 사람에게는 인생의 터닝 포인트가 되는 사건이 한두 개씩 있게 마련이다 ... 모든 일이 시작된 하나의 지점, 하나의 순간, 인생을 바꿀 수 있다면 타임머신을 타고 돌아가야 할 그곳 - 김중혁,",중립
"오늘의 핫뉴스 l 서세원 서정희 딸 서동주 근황 ""썸남 찰리 치버 성형전후 전남편 이혼 직업 변호사 시험"" 가족사",중립
"190124
더 올리고 싶지만
너믁 피곤해버려,,
오늘은 여기까지,,",중립
김성태는 양면 사람이다! 그의 죄는 하늘 전체보다 크다! 충격적인 사실이 드러났다,중립
수업 끝나고 설희한테 가는 재호. 아저씨 어떻게 알았어요? 라는 질문에 다 아는 방법이 있어용~ 하면서 머리 쓰다듬어주고. 나중에 시백이랑 혜연이가 설희 걱정되서 뛰어왔는데 둘이 같이 있는 거 보고 안심하며 다가올 듯.,중립
"데이트 후 그날의 헤어짐이,
방금 막 끝난 수목드라마의 
목요일 마지막 장면처럼 아쉬울 때
내일의 만남이,
다음주 수요일 밤 10시 드라마보다
더 까마득하게 느껴질 때
남녀는 결혼을 생각하게 된다.
「1cm+」
김은주",중립
"190106 코바코홀 팬사인회
유아이야 너의 패트로누스는 곰이야?
곰은 사람을 찢는대...",중립
설화 진화 같은 거 안하나여? 생과 사의 연인으로 진화할 때 되었는데.. (서성,중립
"[일요신문] '대장금이 보고있다' 김현준, 우울함에 갇힌",중립
"뜨거운 겨울 보낸 김도훈-김종부 감독, 그들이 그리는 2019년 희망 스토리 (출처 : 스포츠동아 | 네이버 스포츠)",중립
새해 첫날 봉하마을 고 노무현 대통령 참배객 북적,중립
"6.듀얼레이스 3 개인/팀 결승전 전날 넥슨 본사를 방문해 카트의 행적을 되짚어보는 시간을 가졌는데 그때 열린 이벤트 매치(호준/영혁/승태/영훈+중국분들, 점수제, 개인전)에서 문호준은 1위를 차지했다.",중립
저 새해 첫노래 잘못 눌러서 신용재 들음,중립
김무영 역은 서인국이 맡았어요. 생경 님의 미적취향과 다를 수 있습니다. 저의 경우 캐릭터에 빠지면 미적취향은 접어두는 편이라 잘 볼 수 있었어요. 가끔 서인국이 상의탈의 하는데 나쁘지 않습니다...운동 열심히 하는 서인국.,중립
"‘불타는 청춘’ 이하늘, 낚시방송 탓에 인기 폭발…“많은 응원 받아”",중립
양희은이 데뷔무렵 눈에 띄었던건 경기여고 출신이란 배경과 독특한 합창창법 게다가 김민기란 뛰어난 싱어송라이터의 창작곡 젊은이들을 리드하는 언변등등 여러 복합요소가 있었기 때문.단 한번도 시위에 참여한적도 민주화에 직접적 기여도 없었고 자신의 노래가 투쟁의 도구가 되는것도 싫었단다,중립
"썩어가는 금강... ""지금 당장 수문 열어야"" 물고기 사체에 침식과 재퇴적까지... ""4대강 재검토 절실"" 치성천 가마교 또다시 침식",중립
"190125 김포공항 출국 러블리즈 서지수 유지애 프리뷰
일본 잘 갔다와~",중립
"이호철 불출마 기사가 떴는데 하도 가짜뉴스가 넘치니 사실 유무는 더 봐야겠지만, 안 나오는 게 맞다면 잘 생각했다고 말하겠음.",중립
"2016년 11월 18일 
제330회 목포시의회(제2차 정례회)
본회의에서 목포시장 박홍률
'근대역사 이야기 공원을 '만호동' 일대에 조성하여 목포 근,현대사를 스토리텔링하는 등 관광 활성화에 기여할 수 있도록 노력하겠습니다.'",중립
"우병우, 자정 석방... 법원이 구속기간 연장 안 해",중립
"김가영 그 나이에 벌써 박무성하고 다를 게 하나 없습니다. 박무성은 돈이, 김가영은 몸이 매개체일 뿐이지.",중립
"“문제아 반란” ‘복수가 돌아왔다’ 유승호X연준석, 열띤 토론대회 포착 (출처 : TV리포트 | 네이버 TV연예)",중립
"ab fab의 댕댕이 파우치가 새롭게 온라인 입고되었습니다. 뽀글뽀글한 퍼 원단에 귀여운 댕댕이 눈코입이 수놓아진 파우치입니다. 브라운, 화이트, 그레이, 크림 4가지 색상이 있고 사이즈 또한 S, M, L, XL 4가지 버전으로 제작되어 용도에 따라 사용하기 좋습니다.",중립
"와 와 와... 와!!!!!  
지금은 주무시는 분 많은 것 같으니 후기까지 써서 내일 낮에 올릴게요 드디어 펌타 완결이다... 시원섭섭해 (눈물)",중립
"김영춘 장관
 ""이호철에 부산시장 출마 권유""
""이호철 전 민정수석 '시장 자질' 충분""  
김영춘 해수부 장관, 지지 표명 
'후보 구도에 변화 오나' 주목",중립
전남친과 카메라에 대해 얘기하다가... 마더퍼킹우중비모임페리얼,중립
"멘탈의 문제임...
5.수위 솔직히 오너 멘탈 와작내는거 아니면 푸리인듯 내가 뭐에 멘탈 와작나는진 스스로도기준점을 모르겠으나..... 그래도 생각해보면 좀 빻은수위까지 오케이 인 경우가 있달까 배홈혐관호모 같은거 좋아하다보니.. 근데 이건 벨기준이고 남여커플은 여공남수면 ok고 반대는",중립
"문대통령 ＂미세먼지 '나쁨'이면 가슴 철렁…특단 대책 강구하라＂(종합) (출처 : 연합뉴스 | 네이버 뉴스) 
선플 급급 따봉",중립
"“서영교 전병헌 노철래 이군현, 임종헌에 재판민원” -- 4명은 왜 구속하지 않지?",중립
"승표 : 민우야, 날 보면 무슨 색이 떠올라?
우락 : 질색, 정색, 심근경색.
승표 : 너한테 안 물어봤어.",중립
잠시만너혹시 김중혁아냐? (ㅋㅋㅋㅋㅋㅋㅋㅋ,중립
"'문호준-유영혁' 출전, 카트라이더 리그 시즌1 3주 차 19일 생방송",중립
"[SPO 톡] ˙일반병 입대˙ 이홍구, ＂2년 뒤 더 간절한 마음으로 다시 시작＂ (출처 : 스포티비뉴스 | 네이버 스포츠)",중립
한 방송사의 역사이자 두사람의 역사가 된 싱글벙글쇼... 배칠수 전영미씨도 그렇게 되지 않을까...,중립
"""흩어지면 죽는다, 흔들려도 우린 죽는다"" 이 노래가 서른 살이 됐다
'파업가' 30주년 김호철 헌정음반 발매... 해직 교사 시절 만난 그의 노래
나도 1천명의 공동제작자에 이름을 올렸다. 민중가요, 노동가요에 관심이 있다면 이 음반을 소장하시길...",중립
"YTN노종면뉴스 채이배의원~손혜원은 사전정보를 이용해서 물건을 구입했을 개연성이 크다. 증여와 관계없이 권한여하에 따라 차명거래의 가부가 갈린다.""이익충돌금지""(취지가 좋더라도 주변사람들이 관련되서)원칙에 어긋난 행동임. 국정조사를 하고 검찰조사가 미흡하면 특검까지 가야한다.~화이팅!",중립
"[단독] 이수근→세븐틴 부승관, tvN ‘호구들의 감빵생활’ 출연 확정
(출처 : 스포츠동아 | 네이버 TV연예)
Seungkwan confirmed to be part of new tvN variety show with Lee SooGeun, Jeong HyeongDon, Kim JongMin and Lee SangYeob. First broadcast will be in March.",중립
뱀인간.........그러고보니 저 심해인혼혈은 몇 번 만났어도 뱀인간은 아직 못 만나봤어요,중립
시원X애송이~~,중립
"935엔터테인먼트 배우 10인, 남궁민-연정훈-김여진-이유비까지 훈훈함 가득한 새해 인사 전해 :",중립
"사과스토어 직원 강x 사과바수니 김 
사과 제품이라면 출시일에 호다닥 달려가서 사는 김인데 어느날은 스토어에 자기 이상형인 직원 강을 보는거지 금발에 하얀피부인 강이 멀리서부터 김이 주문한 제품 가지고 자기한테 오는데 김이 그대로 강 껴안아 버린다",중립
노무현의 봉하마을 사저와 묘역 설계자이기도. 얼마전엔 잡지에서 경남 어디 마을인가에 전시관인가 갤러리 운영에 저 자 승효상이 하는 걸로 사진과 소개가 된 걸 봤는데.. 완전 문재인정권 되고 낙하산들의 완장천지 나빌레라 네요.,중립
이번에 레진 메탈그레이몬 (흑) 구했답니다! (*´?`*),중립
충격적 배칠수를 보았다,중립
"언제 들어도 데가 살라딘 경 목소리 시영준 성우님같단 말이지
살라딘 경 목소리 처음 듣자마자 머릿속에 든 생각 : 기로로?",중립
"""사랑은 아니야. 미련도 아니야. 그냥, 그래. 내 청춘을 3년동안 함께한 사람인데, 한순간에 없었던 일이 될 순 없잖아. 그 시간이 안타깝고, 씁쓸하고, 안쓰럽고.. 그립진 않아,다시 돌아가고 싶지도 않고.""",중립
마계왕자 4화 니코동 생방때 유키히로님이 올리신 카미오와 마리아입니다!,중립
""" 먹고사는것이 먼저다 ""
가게 상가마다 통일이고 머고(무엇이고)간에 인기만을 위한 정치쇼는 이제 그만 제발 경제가 좋아지길 희망하고 있었습니다.",중립
"[실시간 1위 별똥별] '스카이캐슬', 김서형 '머그샷'-박유나 하버드 거짓 입학-김혜윤 갈등 볼거리...",중립
경기후 곽승석선수와 신영석선수 무슨영상인가요?,중립
"정명훈 예술감독 ""음악으로 하나되는 아시아 경험했죠""",중립
80. 우원재와 코쿤은 같이 샤워도 하는 사이라고 한다.,중립
"마마무의 화사가 올 2월 발매를 목표로 솔로 앨범을 준비하고 있다고 합니다. 배치기, 프라이머리, 수란 등 다양한 아티스트의 노래에 피쳐링은 물론 솔로곡 '내맘이야', '덤덤해지네'까지 소화하면서 솔로 가수로서의 가능성을 보여준 화사입니다.",중립
"190131 졸업식 preview
지현언니........(?????)",중립
"'킹덤' 재미 이끈 주지훈X김상호, 세자와 무사의 찰떡 케미[Oh!쎈 레터]",중립
"의 일본 흥행을 보도하는 언론인 여러분, 제발 '페미한류' 같은 용어를 붙이시기 바랍니다. 'XX한류'가 되어버리면 그 상업성 때문에 국내에서도 존재의 당위를 인정받게 될까봐 지금 한국 페미니즘의 일본 수출에는 절대 '한류'라는 말을 안 쓰고 있는 것 같은데, 아닙니까?",중립
여기서 루이만 무릎 꿇고있는거 진짜 너무 발리는 포인트 디렉팅이겠지만 어쨌든 너무 혼자 섹시컨셉 그레이의 50가지 그림자,중립
신용재 불러주세용,중립
차라리 양세형을 불러라,중립
응 그거 임금문제는 김무영을 비롯한 실경영진이 한거랍니다 그 배우는 관련 문제 뒤늦게 전해듣고 해결한거구요,중립
"그 모냐 윤진영이랑 북 부른 오담,,,률? 율? 걔랑 윤진영 옆에,앉은 걔 나오는 인더뷰보니까 윤진영 옆에 앉은,얘가 점말 조아하드라 윤진영을",중립
조필모 억지로억지로 같은배우라고 납득할수 잇거등 근데 백광현은 되게 독특함 기동찬까진 자연스럽게 커버할수 잇는 선인데 광현이 야악간 라인 밟고 있는 ㅋㅋ,중립
"배우 박혁권, SBS 새 드라마 녹두꽃 출연 확정
오늘(15일) 박혁권의 소속사 미스틱엔터테인먼트측은 배우 박혁권이 SBS 새 드라마 (극본 정현민/연출 신경수/제작 씨제스엔터테인먼트) 출연을 확정했다고..",중립
"백범 김구와 임시정부를 너무 띄우는 것도 불편하다.
마치 백범 김구 혼자 독립운동을 다 주도한 것처럼.... 이건 정말 웃기는 얘기다. 
그렇게 하면 북한은 어색해진다. 동북지역의 독립운동을 무시하는 결과가 된다. 국내에서 독립운동을 열심히 했던 여운형 계열도 어색해진다.",중립
"탁게루 빨리 호님 집 찾아가
토마랑 손잡고 가
오는 길에 우리집에 마야마 한장만 더 데려오고",중립
"안개, 무진의 안개, 무진의 아침에 사람들이 만나는 안개, 사람들로 하여금 해를, 바람을 간절히 부르게 하는 무진의 안개, 그것이 무진의 명산물이 아닐 수 있을까! _김승옥 ‘무진기행’,  문학동네 한국문학전집",중립
"이태우 ""무조건 따라오라는 식의 일방적 진행은 옳지 않아""",중립
"허진영 코오롱호텔 총지배인을 비롯해 L7명동 이남경 총지배인, 김경림 이비스 스타일 앰배서더 강남 총지배인, 이금주 이비스 스타일 앰배서더 명동 총지배인, 조민숙 노보텔 앰배서더 동대문 총지배인, 김연선 인터컨티넨탈 서울 코엑스 총지배인 등이 활약하고 있다.",중립
"요리사 이찬오, 마약 혐의로 체포…공항서 적발",중립
아니 진짜로 찐은 끝까지 감화 안시키려고 한단 점에서 갓서는 진짜 배우신 분이다 한현제한텐 사랑한다고 속삭일거 아냐 구하라 그러면 얻을것이다 내스급,중립
"[실시간 1위 봄이오나봄] '봄이 오나 봄'손은서, 아찔한 비서와 불륜 사이…앙큼한 연기로 ‘믿보배’...",중립
\'인형의 집\' 최명길-박하나-왕빛나-한상진..최강 팀워크,중립
"커피프렌즈 1월 4일 
오픈카카오 채팅 즐거웠어요",중립
에이님이 그레이쇼트 히메가 좋대서 화석발굴해왔어요,중립
문재인 대통령이 지난해 8월 15일 오전 서울 용산구 국립중앙박물관 열린마당에서 열린 제73주년 광복절 및 정부수립 70주년 경축식에서 독립유공자 故 손용우 씨 배우자 김경희 씨에게 건국훈장 애족장을 포상하고 있다.[뉴스1],중립
"다들 그렇게 이야기해. 강한사람이라, 마음이 약할줄은 몰랐다. 그런 생각을 하는줄은 몰랐다. .. 에이브의 이야기를 제대로 들어본 적도 없으면서 판단한거지. 에이브로썬 묻지 않으니 답하지 않은거지만.",중립
"혹시 몰라 연락 끊긴지 좀 댓을때 청접장 날라와서
이혺썫♡김원장 결혼합니다.
이럴지도",중립
"""내가 봐도 웃겼다. 관객들은 얼마나 낯설까 싶었다"" (배두나)",중립
"＇집사부일체＇ 전인권, 첫 사부로 등장…이승기·이상윤·육성재·양세형 ＇얼음＇",중립
"전보스 선우 진
보스 화 빈
아마도 후계자엿을 서하준 
빈이 동생은 나도 기억 안 난다 들엇던 거 같은대",중립
아니 카이가 뒤로감기 블레이든가 그거 갖고 있지않아? 그걸로 걍 FSM 만나러 가버려; 그래서 큐티뽀쟉 첫째아들 뱀에 안 물리게 잘 지켜보게 하란 말이야 둘째아들한테 칼 잘 쥐는 법 좀 가르쳐주고 그러면 얼마나 좋니???,중립
박지만 동기들 때문에 육사 출신은 다 모가지인데 이양반만 살아남았다고 하더라고요. 저도 이분 꼭 영전하셨음 좋겠어요^^,중립
"‘슬기로운 감빵생활’ 정웅인, 교도소의 수호천사로 ‘맹활약’",중립
"김윤석·강동원, 고 박종철·문익환 잠든 모란공원 비공개 방문 
‘1987’의 장준환 감독을 비롯해 스태프 그리고 배우 김윤석, 강동원, 이희준, 여진구 등 약 30명이 13일 오전 고인들이 잠든 마석 모란공원 민주열사묘역을 방문했다.",중립
