" 조선공산당 여운형 비서 딸 손혜원 은 동족 600 만 학살 하 ᆫ 
김 원봉 조선 의열단 지리산 제주 테러 경찰 지주 가족 무참히 살해 야밤 에 임산부 강간 식량 약탈 새벽 에 집단 도 주시 창자 나무 눈 에 소나무 박은 후 1956 년 경 
마산 무학산 백운사 총탄 바위 
경찰 에 사살 당하 ᆷ 산청 민 노총 권영길 애비 빨치산 임 " , 3 
강사 이 라는 시스템 자체 를 없애 어야 하 는 거 이 야 . 대학 의 먹이사슬 구조 가 얼마나 잔인 하 고 비 인간 적 이 ᆫ지 니들 은 전혀 모르 지 ? 그러니까 오늘 숙대 뭐 시기 하 는 빵구 라가 교수 이 ᆫ 양 자리 차지 하 고 앉 어 있 는 거 이 야 . 그거 김영삼 때 대학 경제 논리 도입 하 면서 엄청 심각 하 어 지 기 시작 하 ᆫ 거 이 야 . 까발리 면 끝 이 없 어 . , 3 
아니 단순히 . 벤 애플렉 안나 와 ᆫ다고 빡치 는 게 아니 라 진짜 생각 이란 게 있 음 ?? 지금 까지 늙어뒤 지 어서 오늘 내일 하 는 배트맨 보이 어 주 어 놓 고 또다시 젊 은 배트맨 으로 돌아가 면 시리즈물 챙기 어 보 는 의의 가 대체 뭐 이 란 말 이 ᆷ 씹 새 어 들 어 조커 도 과거 얘기 하 ᆫ다 매 진짜 생각이란게아루 노 ???? , 3 
" 손혜원 문제 로 
투기 이 다 , 차명 이 다 , 직권 남용 이 다 아니 다 말 이 참 많 네요 ~ 
간단히 생각 하 어서 , 
만약 한국 당 의원 이 이 짓 을 하 었 으면 가장 거품 물 고 지랄 하 었 을 사람 이 누구 이 었 을까요 ?  
혜원 할멈 은 억울 하 어 하 기 전 에 , 
본인 이 서 ᆫ 동렬 감독 또는 신재민 사무관 에게 하 었 던 기준 으로 본인 을 돌이키 어 보 면 하 ᆯ 말 없 을 듯 ~ " , 3 
" 이회창 , 이명박 , 박근혜 밑 에 있 던 유승민 도 데려가 었 어야지 . 유승민 은 1987 보고 뭐 이 라 하 디 ? 좌파 영화 이 라고 안 하 디 ? " , 3 
" 세상 참 희안 하 ᆫ 것 이 전해철 이나 김진표 를 지지 하 는 사람 들 도 있 다는 거 이 지 .  
공지영 이 이정렬 이 김영화 이 ᆫ 이 지지자 들 은 말 하 ᆯ 것 도 없 고 ...  
그리 어 다양 하 ᆫ 種 들 이 뒤섞이 어 살 고 사상 의 자유 는 있 으니까 그렇 ᆯ 수 도 있 지만 , 이해찬 말 마따나 정신병자 같 은 것 들 이 정치 권 에 많 어 ~ 나라 망치 ᆯ 애 들 말 이 지 . " , 3 
자유 한국 당 에 특별 활동비 받 어 묵 은 국회의원 이 다 의원 직 사퇴 하 어야 형평 성 에 맞 다 이진실 을 밝히 ᆸ시다 . 엘리트 들 이 불 이익 을 받 지 않 을려고 언론 이 침묵 하 고 . 방송 . 기자 . 시민 단체 가 침묵 하 고 . 정치 평론가 . 각 정당 대표 들 이 침묵 하 니 가면 속 에 악마 는 깨춤춥니 이 다 참 더럽 다 , 3 
" 친구 가 서세원 이 아내 폭행 하 ᆫ 거 얘기 하 니까 옆 에서 내남친 이 랑 친구남친 이 
뭐 맞 을 짓 을 하 었 나 보 지 . 그때 상황 이 그렇 었 나 보 지 . 하 며 감싸 ᆫ다 . 남자들 아 폭력 좀 제발 그만 정당 화 시키 어 .  
김주영 남편 도 딸 앞 에서 아내 멱살 잡 고 ' 정의 롭 은 말 ' 하 고 있 으니 눈감 고 정당 화 시키 어야 하 는 거 이 냐 ? " , 3 
"[ 푸 어 ᆷ ] KBS 에서 벌어지 ᆫ 한일전 
부산 토박이 로서 ... 딱 한마디 만 하 죠 ~ 
왜국 과 가깝 고 역사 적 으로 왜관 이 있 어서 그렇 ᆫ지 ᆫ 모르 어도 ... 부산 에 친일파 집구석 많 음 .  
김무성 , 서병수 , 유기준 ... 이런 ㅆ 새 들 집구석 은 전부 친일파 매국노 집구석 !! " , 3 
"‘ 재판 청탁 ’ 에 ᆫ 원 팀 ? … 서영교 의 혹 감싸 는 여야 정치 권 .  
서영교 의원 의 재판 청탁 의혹 에 대하 어서 는 민주당 은 관행 이 라고 감싸 고 있 고 자유 한국 당 은 손혜원 의원 만 징계 를 요구 하 며 서영교 의원 에 ᆫ 비판 조차 거의 없 다 . 이 게 국회 의 추잡 하 ᆫ 민낯 이 다 . " , 3 
나 도 학교 에서 불법 촬영 당하 ᆫ 거 같 어서 경찰 에 신고 하 었 더니 남경 이 오 어서 하 는 말 이 ' 옷 벗 고 있 었 어요 ? ' 이렇 어서 아 니요 하 니까 그럼 ' 어디 부분 이 확대 되 어서 찍히 었 어요 ? ' 이따 이 ᆫ 질문 이나 하 고 처벌 어떻게 되 냐 니까 지우 고 만 끝나 ᆫ다 하 어서 화 나 어서 유포 하 면 어떡하 냐 이 니까 지도 화나 었 는지 , 3 
문 파 팟 캐 중 펀치 는 애초 에 이해찬 공격 하 는 타이틀 보고 애저 ᆫ 에 거르 었 음 . ㅋㅋ 이번 거 ᆫ 뿐 만 이 아니 ᆷ . 내 가 아무리 찬 빠 새끼 들 욕 오지 게 박지만 조롱 하 려고 욕 치 어 박 는 것 과 진지 빨 고 사실 확인 도 안 되 ᆫ 사안 으로 까 는 거 ᆫ 다르 지 . 나 ᆫ 박달 사 순 이 ᆫ지 박달 나무 이 ᆫ지 그런 사람 팟캐 도 한 번 듣 은 적 읎 어 ~ , 3 
" 조갑제 , 서정갑 씨 는 이 책 내용 을 보 고 북한군 개입 없 다는 반박 근거 를 대 어 보 라 . 또 지박사 의 5 . 18 공개 토론 요청 에 응하 지 않 는 이유 가 뭐 이 냐 ? 당당 하 다면 응하 지 않 을 이유 가 없 다 . 나 는 조갑제 씨 의 팬이 이 었 지만 언팔 하 었 고 , 조갑제 TV 도 시청 않 는다 . 내 가 읽 어 보 ᆫ 탈북자 의 책 도 근거 로 올린다 " , 3 
" 서영교 , 
“ 행정 처장 , 차장 , 실장 에게 고맙 어서 오히려 법안 에 사인 하 ᆯ 정도 로 그렇게 믿음 과 신뢰 가 있 다 ” ㅡ 청탁 한 달 전 양승태 의 상고법원 설치 법안 에 대하 어 
이 정도 이 면 재판 거래 와 더불 어 입법 거래 를 하 ᆫ 셈 이 다 .  
서영교 의 비리 를 찾 어 보 니 자유당 저리 가 라 하 ᆯ 정도 의 쓰레기 이 었 다 . " , 3 
" 5 . 18 로 교주 가 되 ᆫ 김대중 이 국민 혈세 3 천 억 을 훔치 어 가 었 고 김영삼 은 노태우 에게 비자금 3 천 억 을 받아먹 고 전두환 을 팔아넘기 었 다 . 1997 년 12 월 19 일 , 김대중 이 제 15 대 대통령 에 당선 되 었 고 , 12 월 20 일 에 김영삼 과 김대중 이 회동 하 어 전두환 과 노태우 에 대하 ᆫ 사면 에 정치 적 으로 합의 하 었 다 . ( 김 제갈 윤 " , 3 
" 야 ! 노태우 가 아직 안 죽 었 다고 ? ㅋㅋㅋㅋㅋㅋ 나 ᆫ 몇 년 전 에 죽 은 줄 알 었 어 ㅋㅋㅋㅋㅋㅋ 김영삼 이 랑 헷갈리 었 나 보 어 ㅋㅋㅋㅋㅋㅋ  
명줄 도 길 ᆫ 독재자 새끼 들 " , 3 
아 아침 부터 분노 가 차오르 는 거 이 에요 유현미 절필 해 우리 혜나 어쩌 ᆯ 거 이 야 , 3 
" 송영길 은 어제 와 대 랑 당 에서 신 한울 3 , 4 호 기 에 대합 입장 분명히 정리 하 어 주 었 는데 족 같이 또 페북 에 입 털 었 네 " , 3 
" 화가 트위터 현황 
- 맞 차단 
하 ᆫ 웅 변호사 
이외수 
탐정 말로 
이 프레스 편집인 
이 경철 
발해 
왕수 
- 차단 
쪽발이 , 찢발이 " , 3 
그러 고 보 니 우 민호 감독 지금 까지 영화 를 그나마 제대로 만들 ᆫ 것 이 내부자들 밖에 없 네 . 근데 도 되게 높 게 평가 받 고 있 는 괴이 하 ᆫ 현상 . 그냥 요새 우리 나라 영화 계 전체 가 좀 미치 어 돌아가 는 것 같 다 . 판단 의 틀 자체 가 붕괴 되 ᆫ 느낌 . , 3 
조희팔 이 가 쓰 다 남 은 돈 한 1 조 원 정도 를 전부 기부 하 면 성인 되 냐 ? 여전히 사기 꾼 이 냐 ? 손갑순 도 그런 거 이 어 . 기부 를 하 든 안 하 든 투기 꾼 이 고 범죄자 이 ᆫ 거 이 다 . 일반 에 공개 하 지 않 은 공 적 이 ᆫ 내부 정보 에 접근 하 ᆯ 수 있 는 지위 에 있 는 자 가 그 정보 를 이용 하 어 이익상 충 행위 를 하 면 그 게 범죄 이 다 . , 3 
" 무능 하 고 무 기력 하 ᆫ 박상 기 법무부 장관 은 검찰 조직 하나 관리 못하 는가 ?  
문무일 검찰 총장 은 적폐 대상자 가 견찰 총장 이 
되 어 BBK 특검 정호영 까지 풀 어 주 ᆫ 사악 하 ᆫ 범법자 집단 검찰 !  
즉시 법무부 장관 과 검찰 총장 을 교체 하 어 검찰 개혁 하 라 ! " , 3 
세금 도둑 버스 회사 들 이 문제 이 ᆫ데 ... 지나 ᆫ 부산 시장 서병수 가 버스 회사 출신 이 ᆫ 거 ᆯ 보 더라도 시와 업체 의 유착 은 심각 하 ᆫ 수준 이 다 . , 3 
한상진 ? 문희상 이 삼고초려 하 었 다며 문재인 대선 패배 백서 내 어 달 라고 요청 하 고 대선 패배 모든 책임 은 문재인 탓 이 라고 하 었 던 놈 . 문희상 은 김추 호 비대 위원장 임기 끝나 고 당 대표 추대 하 려 앞장서 었 던 애 이 다 . 그때 김추 호 에 우호 적 이 었 던 애 들 이 문희상 원혜영 이석현 변재일 박병석 등등 소위 중진 이 란 애 들 , 3 
" 문죄앙 의 딸 부부 가 
7 개월 전 해외 이주 ?  
김현철 적 - 보좌관 이 
"" 청춘 들 은 헬조선 에 
불만 말 고 동남아 로 
50 ~ 60 대 는 아세안 
가 라 "" 하 더니 ?  
다 이유 가 있 었 구나 !  
우 파 에 워낙 악랄 히 
정치 보복 하 었 으니 
신변 에 닥치 ᆯ 위기 를 
예감 하 고 있 다 
문정 권 붕괴 D - 30 일 " , 3 
무능 하 고 허망 하 ᆫ 손학규 정동영 무리 들 은 총선 에서 반드시 은퇴 시키 어야 하 ᆫ다 . , 3 
" 국개 들 중 에 그런 인간 들 많 어요 . 수준 차이 는 있 지만 유은혜 , 진선미 , 심상정 , 이정미 같 은 인간 들 도 다 그런 수준 . " , 3 
중도 층 등 돌리 는 것 이 제 일 마음 아픔 .. 영업 힘들 게 해놨더 이 니 손혜원 이재명 서영교 때문 에 그 당 도 죄다 도둑 이 니 정치 혐오 만 양산 하 어 놓 고 .. 진짜 도움 안 되 는 것 들 . , 3 
" 세계 정상 급 원자력 기술 을 보유 하 ᆫ 대한민국 원전 산업 의 발전 을 견인 하 어도 시원찮 을 판 에 , 멀쩡 하 ᆫ 원전 산업 을 초토 화 시키 는 문 죄인 의 개 가 되 어 국내 원전 산업 계 를 풍비박산 내 고 있 는 정재훈 한국 수력 원자력 사장 ~ 국방 장관 정경두 송영 무 와 함께 이런 놈 들 이 제 2 의 이완용 " , 3 
" 이진숙 대전 MBC 사장 사의 표명 .  
퇴직금 은 타 고 싶 은가 보 네 .  
잘 가 시밸뇬 어 ......  
욕 도 아깝 은 뇨 ᆫ . " , 3 
" 나 ᆫ 트럼프 랑 성격 이 똑같 다 . 그래서 매 맞 으면 안쓰럽 고 속 이 뒤집 어 지 ᆫ다 .  
김정은 과 문재인 도 정말 좋아하 ᆫ다 . 지금 위기 이 라 매우 속 이 안 좋 다 .  
이러 면 안 되 지만 문 대통 괴롭히 는 나경원 뭉개 어 버리 고 싶 다 .  
> 우상호 , 한준희 , 박문성 , 김창수 , 김유선 | 김어준 의 뉴스 공장 " , 3 
" 박상 기 法 장관 , 박근혜 3·1절 사면 가 능성 에 "" 재판 부터 끝 나 어야 ""  
박 ㄹ 헤 사면 에 불 지피 려는 정신 이상 하 ᆫ 인간 들 아 ...  
박 ㄹ 헤 는 死免 이 다 ... 국민 대다수 의견 이 죽 어야 나오 게 되 어 있 다 .. " , 3 
" 김정 은 이 조건 없이 금강산 과 개성 공단 을 개방 하 겠 다는 것 은 한국 은 . 조건 없이 제재 를 풀 고 개성 공단 과 금강 관광 을 저 의 개 하 라는 협박 질 이 다 .  
문재인 좌익 정권 은 이명 을 받 어 실천 하 려고 갖가지 쇼와 거짓말 로 선동 질 을 하 겠 지 " , 3 
" 절대로 절대로 잊 지 말 ᆸ시다 !  
반드시 반드시 심판 하 ᆸ시다 !! " , 3 
" 이진숙 대전 MBC 사장 , 사의 표명 | 다음 뉴스 
여자 김재철 이 튀 ᆫ다 !! " , 3 
이 게 에픽하이 에 대하 ᆫ 말 이 라는 것 을 알 었 을 때 의 이 쓸쓸 하 ᆫ 기분 .... 외롭 고 힘들 ᆫ 시간 에 위로 를 주 었 지만 지금 은 나 를 빡치 고 짜증 나 게 만들 는 사람 이 되 어 버리 었 다 이렇 게 나 의 추억 에 똥칠 하 고 가 ᆯ 일 이 었 나 타블로 ..... , 3 
" 이종구 의원 웃기 ᆫ다 ...  
기업 에 기 를 살리 어 주 어야 하 ᆫ다고 ?  
우쭈쭈 이 라도 하 어 주 어 ???  
그 기업 들 국민 들 이 살리 어 주 ᆫ 거 이 지 니들 이 살리 어 주 ᆫ 거 이 니 ? " , 3 
메인 곡 을 부르 ᆯ 만 하 ᆫ 가수 가 인순이 밖에 없 었 나 . 하나 도 안 신 나 . 나 ᆫ 한 번 도 인순이 가 훌륭 하 게 노래 하 는 가수 이 라고 생각 하 어 보 ᆫ 적 이 없 어 ;;, 3 
" 자 한당 이종구 랑 손혜원 이 결혼 하 ᆯ 뻔하 었 다는 거 ᆯ 손혜원 이 김갑수 에게 나 불나 불 김갑수 는 방송 에서 나 불나 불 둘 다 물 에 빠트 려 놓 으면 입 만 동동 뜨 ᆯ 거 이 야 , " , 3 
" 여러분 살리 어 주 시 어요 지금 긴급 상황 임 남동생또라이빡추새끼가제 이어폰 기숙사 에 가져가 ᆷ 
그래서 저 는 이어폰 없 음 
하진짜똘추새끼집오 는 순간 죽이 어 버리 ᆫ다 
무선이던유선이던노 상관 ㅇㄴ 데 이어폰 추천 좀 하 어 주 시 어요 저렴 하 면 좋 기 ᆫ 하 ᆫ데 짜피동생 돈 으로 사 ᆯ 거 이 라 ㄱㅊ 음 질 좋 은 애 로 가격 대 까지 쓰 어 주 시 면 젲가절하겟습니다살려줘 " , 3 
" 김웅 기자 "" 손석희 는 거짓말 을 처세 로 생각 하 는 사람 , 모든 것 이 말 에서 말 로 끝나 고 실행 이 없 는 사람 , 시정잡배 들 이나 내뱉 을 만 하 ᆫ 욕설 , 폭력 을 너무 쉽 게 쓰 는 사람 ,, 손석희 에게 완전 질리 었었 다 """ , 3 
주먹왕랄 프 존나존나좋아 하 어서 진짜 열 번 은 족히봣 는데 지금 더빙판보고잇 다고 .. 진짜 .. 연예인 성우 왜 채용 하 는 거 이 야 . . . .... . .. 랄 프 역 정준하 가 하 는 데 조연 으로 나오 ᆫ 애 들 보다 연기 를 구억배 못하 어 그 와중 에 조연 분 들 목소리 너 무조 어서 울 ᆯ 거 같 고 진짜 .. 왜 .. 연예인 성우 .. 쓰 는 거 이 야 .. 진짜 좀 아니 야 진짜 , 3 
이순자 가 날뛰 니 엉뚱 하 ᆫ 사람 까지 가세 하 어서 5 . 18 영령 들 을 모욕 하 는 망언 을 해대 는군요 . 비교 하 ᆯ 것 이 따로 있 지 ... , 3 
글 구 이원석 저거 터졋 다고 그래도 우리 xx 는 클린 한데 ~~ 이렇 ᆯ 것 도 없 음 그 새끼 도 뒤 에서 똑같 은 짓 하 ᆯ지 어케알 어 누가 지 바람 피 고 룸 가 는 거 ᆯ 오픈 하 어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ , 3 
" 근본 적 으로 왜 !! 궁찾 사 실무진 이 주완 에게 소송 당하 었 는지 이해 가 안 가 는 1 인 . 집단 소송 에 이것저것 수고 롭 음 을 대신 하 어 주 ᆫ 고맙 은 분 들 이 ᆫ데 , 사람 들 에게 위임장 받 고 , 돈 받 고 정리 하 고 , 소송비용 동안 에 지급 하 고 , 기타 비용 쓰 ᆫ 것 이 다 이 ᆯ 꺼 이 ᆫ데 . 왜 주완 / 김사랑 따위 에게 소송 당하 었 냐고 . 뭐 가 또 있 어요 ? " , 3 
" 이재명 출두 법원 에서 개막 장 소란 김사랑 패거리 
경찰 은 뭐 하 냐 
입 이 라도 좀 틀 어 막 어 
안 되 면 유치장 에 치 어 넣 든가 
"" 찍 어 , 경제 공동 모임 이 다 ㅉㅉㅉㅉㅉㅉㅉ ""  
뭐 소리 이 ᆫ지 " , 3 
" 정용화 는 개인 SNS 에 무엇 이 진실 이 든 자신 이 잘못 하 ᆫ 거 이 라고 사과 하 었 습니다 
하지만 이번 일 에 관련 되 ᆫ 사람 들 중 에 정용화 를 제외 하 고 는 그 누구 도 사과 하 지 않 었 습니다 " , 3 
젠더 이슈 가 누구 이 ᆫ가 에게 는 목숨 을 걸 어야 하 는 사건 이 ᆫ 줄 도 모르 시 고 박진성 씨 는 왜 글 을 쓰 시 ᆸ니까 ? 참 편협 하 ᆫ 사고 이 다 . , 3 
문 대통령 님 정부 에서 테러범 도둑놈 들 ( LG . GS 그룹 중앙일보 홍석현 유승민 김무성 황우여 의원 금융 위 신제윤 등등 ) 범죄자 들 을 모르 ᆫ 척 하 고 보호 하 는 이유 이상 하 네요 농협 비자금 3 조 원 신고 하 어서 찾 어 주 니까 정부 와 정치 권 이 상금 3000 억 나누 어 들 시 고 테러 와 협박 을 하 ᆸ니다 ! 쓰레기 들 청소 가 ! , 3 
" 노태우 시절 ' 김영삼 ' 이 버티 ᆫ 힘 이 도대체 뭐 이 냐 ? 김영삼 시절 ' 이회창 ' 이 버티 ᆫ 힘 이 도대체 뭐 이 냐 ? "" 아래 로부터 의 지지 "" 가 있 었 기 때문 에 ' 숙청 ' 에 실패 하 었었 던 거 이 다 . 문재인 이 니 가 ' 이재명 ' 을 쳐내 ᆫ다구 하 어서 "" 쳐내 어 지 는 것 이 "" 아니 다 . " , 3 
" 한상진 "" 통합신당 , ' DJ - 박정희 ' 결합 하 면 한국 정치 바꾸 ᆯ 것 ""  
ㅍㅎㅎㅎ 이승만 이 국부 이 라는 이 분 은 학자 가 아니 라 공상 과학 소설가 이 었 으면 대성 하 었 겠 다 .  
왜 간디 와 루즈 벨트 의 결합 이 라고 하 시 지 ... " , 3 
아니 ㅋㅋㅋㅋ 여성 청소년 수사 팀 이 걔 잠적 하 ᆫ 일 에 왜 끼 는데요 ??? ㅋㅋㅋㅋ 진짜 좆같 네요 한 남경 들 , 3 
" 하도 시원찮 어서 1 천 여 명 가지 곤 구하 어 지 ᆯ지 모르 겠 구만 .... 아무래도 적폐 청산 당하 것 쓰 어요 .  
촛불 정국 의 모여들 ᆫ 숫자 가 와 도 무 기력 무능 하 ᆫ 문재인 은 구원 하 ᆯ 방법 없 을 듯 .  
그랴 고 이것 들 아 나라 구하 자고 외치 어야지 , 그래 나라 망치 고 있 는 문재인 구하 자고 서너 깨나 모이 어서 ... ㅉㅉ  
수준 들 하고 는 . " , 3 
" 소 이 ᆯ까 , 내 가 손혜원 같 은 일 을 벌이 ᆯ 생각 도 하 지 못하 었 거니와 , 혹 여 나 생각 없이 살 어 이 지경 을 벌이 었 다면 입 이 열 개 이 라도 하 ᆯ 말 이 없 을 것 같 다 . 기자회견 은 잠시 봤다 만 , 어찌 저리 도 당당 하 ᆫ지 ... 저런 사람 을 위하 어 나 의 피 같 은 세금 이 나가 ᆫ 다니 억울 하 ᆯ 따름 이 다 . " , 3 
" 이정렬 이 가 김경수 지사 변호인단 들어가 고 싶 어 하 는 모양 이 군 .  
아마 자료 보 고 티비 나오 어서 썰 풀 고 싶 어 죽 겠 는가 보 다 .  
거기 에 미치 ᆫ 지지자 들 은 또 어떠 하 ᆫ가 ㅋㅋ  
이 상황 에서 도 민주당 지도부 공격 하 는 것 들 . " , 3 
" 문쑈 가 돈 을 마구 뿌리 는데 맛 들이 었 다 .  
청년 들 취업 시키 ᆫ다며 54 조 원 을 가져가 어느 구멍 에다 쑤시 어 박 었 는지 흔적 도 없 고 ..  
 
 
박 대통령 에게 빚 을 떠넘기 고 4 조 원 을 띵 가 먹 으려다 신재민 의 폭로 로 걸리 었 다 .  
이제 ᆫ 서민 들 에게 보유 세 를 대폭 올리 어서 돈 을 쓸 어 담 으려 하 ᆫ다 . " , 3 
문 대통령 님 정부 에서 테러범 도둑놈 들 ( LG . GS 그룹 중앙일보 홍석현 유승민 김무성 황우여 의원 금융 위 신제윤 등 ) 범죄자 들 을 보호 하 는 이유 이상 하 네요 상금 3000 억 나누 어 들 시 고 테러 와 협박 을 하 ᆸ니다 ! 나라 가 군사 정권 때 보다 더 개판 이 ᆸ니다 국민 여러분 쓰레기 들 청소 가 필요 하 ᆸ니다 ! , 3 
정경두 이 놈 송영 무 와 더불 어 꼭 여적죄 로 사형 에 처하 어 지 기 ᆯ 바라 ᆸ니다 . , 3 
" 홍준표 “ 이번 전당 대회 핵심 은 ‘ 홍준표 재신 임 ’ 여부 ”  
이거 미티 이 ᆫ 거 아니 냐 
지넘 을 재 신임 묻 겠 다고 
요즘 홍 콜라 는 유시민 에게 찌그러지 어 이름 조차 없 어 지 었 다 
이넘 이 , 오새 후 이 ᆫ , 황교안 은 안 되 ᆫ다는 이유 가 
김무성 , 유승민 지넘 은 되 ᆫ다는 거냐 
홍준표 가 보수 지지율 20 % 까먹 는다 " , 3 
" 신세 돈 ?  
얘 썰전 취업 면접 오 ᆫ 듯 .  
전원책 벤치마킹 많이 하 었 네 ㅋ  
김용근 교수 ?  
우리 나라 최저임금 이 높 다고 ?  
걱정 마 외국 은 우리 보다 ᆫ 쉽 게 쉽 게 계속 더 올리 ᆯ 끼 어 ㅋ " , 3 
이재용 에 비하 면 한진 조양호 와 부영 이중근 은 새 발 의 피 이 다 . 새 발 의 피 는 사회 적 논란 기업 이 라 배제 하 고 국정 농 단 - 뇌물 혐의 로 아직 최종 심 이 남 어 있 는 이 재용 은 사회 가 용인 하 는 수준 이 라 극지 이 ᆫ 히 모시 ᆫ다 ? 니미 그넘 의 사회 는 어떤 넘 의 사회 이 냐 ? 니들 만 의 사회 이 냐 ? 우리 사회 는 용인 하 ᆫ 적 이 없 는데 ..? , 3 
" 한상진 
- 서울대 명예 교수 ( 국민의당 창당 준비 위원장 ) - 
"" 통합신당 , ' DJ - 박정희 ' 결합 하 면 
한국 정치 바꾸 ᆯ 것 ""  
뭐 이 라 는겨 ? " , 3 
" 그러면 
채명신 신격호 들 이 
놓 는 가 어 보 어 
그 옆 에서 더럽 은 쥐 같이 살 던 
노무현 이 친자 아들 딸아 거지년 이 
나아지 어서 훕 치 어서 오래 너무 처먹 어 대 어서 
걔 속 어선 사고 가 나 어서 
비키 나 보 어 
오래 기다리 어도 안비 키 고 들러붙 어서 
쥐새끼년 들 이 
훔치 ᆫ 거 ᆯ 아가리 에 넣 어 말도 친 모 개년 권양숙 해놓고년이 " , 3 
""" 박근혜 대통령 뜻 이 확고 하 ᆫ데 누가 무슨 수 로 막 겠 어요 ? ’ 이 라는 말 이 숨기 어 지 었 다고 단언 하 는 이 여자 ( 김민아 ) 제정신 이 ᆫ가 ? 기자 가 어찌 남 의 심리 안 에 있 는 말 을 진실 이 ᆫ 양 호도 하나 ? 그 당시 국정교과서 인정 을 얼마나 많 은 국민 이 희망 하 었 던가 ? 지금 교과서 가 어떻 게 들 어 지 었 고 얼마나 민주주의 를 파괴 하 는지 모르나 " , 3 
" 뒤 걸개 에 이름 들 이 죽 ~~~ 
옥주 야 , 좋 냐 ?  
너 나오 려고 하 는 데 에 서청원 이 포기 안 하 었 나 보 더라 . 게다가 김용 도 침 흘리 고 있 던데 ..  
ㅋ 지금 비례 면서 지역 으로 나오 려고 용 을 쓰 고 있 나 보 ᆫ데 .. 나 부터 기억 하 어 주 ᆯ게 . " , 3 
" 정동영 과 이재명 한 팀 이 ᆸ니다 .  
이 자 들 살피 어 주 시 어요 .  
더 민주 망치 는 자 들 이 ᆸ니다 . " , 3 
" 대장동 결과 나오 어도 언론 들 쉬쉬 하 면 어쩌 나 요 ?  
9 시 뉴스 에 틀 어 달 라고 요구 하 ᆸ시다 .  
저 혼자 올리 기 너무 힘들 네요 . 꼭 공유 하 어 주 시 어요 .  
이재명 지사 대장동 보도 관련 
아래 로 내리 면 우측 에 동의 버튼 , SNS 계정 으로 도 동의 가능 하 어요 . " , 3 
" 파서키 와 김웅 . 이거 ᆯ 지켜보 면서 들 는 생각 .  
우리 나라 기레기 는 김웅 이 라는 놈 이 대푯값 이 ᆷ . 그 놈 보다 낫 은 놈 단 한 놈 도 없 스 ᆷ . " , 3 
이채미 ᆫ 도 저렇 게 되 었 을지 머 르 ᆷ ㅅㅂㅅㅂ 아 짜증 마 , 3 
이 개 뭐 같 은 문무일 윤석열 씨발놈 들 아 ~ , 3 
" 역시 나 서영교 외 에 도 자 한당 의원 도 있 었 네 .  
얼마나 리스트 업 하 어 두 었 을지 알 게 뭐 이 ᆫ가 ? 더구나 지나 ᆫ 정권 이 었 다면 더 하 었 겠 지 .  
문제 는 검찰 이 저 리스트 들 고서 자기 조직 보위 를 위하 어 국회 를 흔들 고 있 는 거 이 ᆫ데 , 
저거 ᆯ 견제 하 ᆯ 아무런 수단 이 없 다는 거 이 지 .  
대통령 도 하 ᆯ 것 이 없어 .  
제발 공수 처 좀 만들 자 . " , 3 
원주 분 들 박원빈 정병 예 친 조카 이 ᆸ니다 박창 일 사촌 오빠 이 ᆸ니다 기독 병원 이 저 를 왜 중상모략 하 는지 모르 는 겠 지만 저 사칭 말 시 ᆸ시오 , 5 
" 내 가 장담 커 이 ᆫ데 스메랄 도 북스 계정 까지 생기 ᆫ 거 이 면 이번 컴백 화양연화 처럼 방대 하 ᆫ 세계관 가지 고 나오 ᆯ 것 같 음 ,, " , 5 
" 아마 울주 가 어디 이 ᆫ지 도 잘 모르 는 분 들 이 꽤 있 을 것 같 음 . ( 아니 면 울진 과 착각 하 거나 … ) 원래 울산 전체 가 울산 군 이 었 는데 , 60년대 에 시가지 부분 만 떼 어다가 울산시 로 승격 시키 고 남은 잔여 ( ? ) 지역 이 울주 이 ᆷ . 중간 에 한 번 울산 군 으로 바뀌 었 다가 , 나중 에 울산 시와 통합 하 면서 다시 울주군 이 되 ᆷ . " , 5 
"[ SBS ]  
신일철 주 금 한국 내 보유 주식 압류 신청 " , 5 
" 허진호 , 강윤성 , 이계 벽 , 김태윤 , 윤성현 , 윤가은 , 육상 효 , 손재 곤 , 이충 현 감독 . 만남 은 계속 되 ᆸ니다 . [ 씨네21 ] [ 연속 특집 1 ] 2019년 한국 영화 신작 감독 과 의 대화 ① ~ ⑨ | " , 5 
딴 얘기 이 지만 사마염 이 ' 나 도 제갈량 같 은 신하 있 었 으면 좋 겠 네 . ' 하 었 더니 신하 가 ' 있 는 인재 도 안 찾 고 안 대우 하 면서 무슨 . ' 하 었 던 것 이 생각나 ᆫ다 . , 5 
" 우리 는 모두 약점 과 오류 투성이 므로 
우리 의 못나 ᆫ 점 들 을 서로 용서 하 자 .  
볼테르 
도잉님께 는 ... 독자 에게 ... 꼭 ... 들리 어 주 고 싶 은 문장 을 드리 ᆸ니다 ... 독자 이 야 ... 니 가 그거 하나 쯤 이야 해결 못 하 ᆯ 수 도 있 지 ... 그렇 ᆯ 수 도 있 는 거 이 지 ... " , 5 
"‘ 한밤 ’ 강동원 , 고 ( 故 ) 이한열 열사 母 찾아가 ᆫ 사연 공개 " , 5 
