" 악 저번 주 토요일 .. 씨앤 알 .. 일반 스탭 노예 하 었 음 
문화예술 경영 팀 김지현 팀장 님 얼굴 복지 로 행복 하 었 네요 .......  
멋쁜 스탭 님 들 사랑 하 는 신입사원 여러분 모두 뵙 게 되 어서 즐겁 었 삼 주최 님 들 고생 많 으시 었 어요  ",1
"‘ 맥심 모델 ’ 신재은 , 비키니 입 고 아찔 하 ᆫ 포즈 … ‘ 반전 몸매 과시 ’ ",5
임성은 이 독보적이 이 었 는데 .. 정사 이 ᆫ 해달 이 라고 하 었 다고 탈퇴 시키 어 버리 고 잘 나가 던 그룹 을 파탄 내 다니 .. ,5
" 타 돌판 일 끌 고 오 는 것 같 어서 미안 하 ᆫ데 ..  
유명인뒤에숨어잠적중인버닝썬 대표 이사 
진짜 가해자 가 빠져나가 지 못하 게 도와주 세 요 
승 리가 대표 이 ᆫ 적 도 없 었 어요 ...  ",4
" 사계절 동안 택운이 와 많이 울 고 웃 었 어 
함께 이 라서 행복 푱푱 
소중 하 ᆫ 시간 들 이렇게 보니 찡 하 다 ...  
정규 뮤지컬 솔로 까지 빛나 ᆫ 한 해 
늘 건강 하 고 행복 하 쟝  ",1
" 나비 벌 , 나가 거든 피아노 따 기 . 가사 들 이 너무 좋 자 나 . 나가 거든 은 조수미 님 버전 이 명불허전 독존 이 시 다 ... 강약 조절 완벽 하 시 어서 곡 과 드라마 상황 과 몰입 최고 ㅜㅜ 팝 도 완벽 하 시 다니 노래 의 마술사 ...  ",1
ㅋㅋㅋㅋㅋㅋ 윤성현 결혼설 너무 웃 김 ㅜㅋㅋㅋㅋㅋㅋㅋㅋㅋ 오 ㅐ 다 들 정상 적 이 ᆫ 러브송 은 상상 도 못 하 시 는 것 이 냐구요 ,1
" 털 묻 으면 망하 ᆫ다 ~ 
계속 진행 중 ..  
간 보 기 하 면서 
자한당 망하 어라 ~ 하 어 놓 고 
자한당 으로 가 ᆫ 놈 황영철 ..  
털보 가 세탁 하 어 주 었 는데 ㅋㅋ  
일단 2 심 에서 도 검찰 구형 징역 3 년 
이혜훈 명품 돈 가방 
김성태 딸 취업 비리 
그리고 손혜원 ..  
좌우 가 없 다 .. 부 도덕 질 은 ..  
징 하 다 정말 ~  ",3
" 190117 생일 파티 
무엘 이 귀 빠지 ᆫ 날 5  ",1
앜 ㅋㅋㅋㅋㅋㅋㅋㅋ 이거 달력 닐 라가 이 오 ? 앙영싱아같아욬 ㅋㅋㅋㅋㅋㅋㅋ 달민 정음 귀엽 고 웃기 다 ㅋㅋㅋㅋㅋㅋㅋㅋ 양 님 감샇바니 다 ㅠ ,1
만고 역적 소탕 대업 악마 의 커플 이명박 근혜 와 악마패 당 자유팔이악 마당 · 차떼기 바른 악마 당 철퇴 와 더크 이 ᆫ 악마 홍준표 정우택 나경원 유승민 이혜훈 등 친일 수구 보수 정치 권 악마 쓰레기 들 은 영원히 지옥 불 처하 ᆫ다 ,3
" 문화재 로 지정 하 고 개발 제한 하 면서 
무슨 투기 를 하 느냐고 씨 바 ~ 
뭐 ? 는 매매 , 상업 적 이용 
다 가능 하 다고 ?  
그래서 ? 거기 가 원래 매매 , 상업 적 이용이 
금지 되 ᆫ 동네 이 었 어 ?  
로 지정 되 ᆫ 덕택 에 
금지 되 었 던 매매 , 상업 적 이용 이 가능 하 어 지 었 어 ?  
그렇 었 다면 투기 의 호재 이 ᆯ 수 도 있 겠 지만  ",3
함박눈 펑 펑 쏟아지 는 날 까맣 ᆫ 우산 하얗 게 변하 도록 태 주 기다리 고 서 ᆫ 양검 뒷모습 생각 하 면 진짜 가슴 께 가 찌르르 하 어 지 어 날씨 춥 어서 우산 손잡이 쥐 ᆫ 손 새빨개지 어 있 는데 춥다 이 고 도 생각 못 하 ᆯ 것 같 구 ... 평소 보다 좀 늦 게 나오 었 는데 경찰서 앞 지키 고 서 ᆫ 민우 보 고 놀라 어서 뛰 다시피 걸어오 는데 ,2
" ㅜㅜㅜㅜㅜㅜㅠㅠ 울 뽐 왔구 나 ㅠㅠㅠㅜㅜㅜㅜㅜㅜㅜ 안 그래도 친구 랑 뽐 정글 가 었 다구 얼른 오 ㅓㅆ 으면 좋 겠 다고 하 었 는데 ㅠㅠㅠㅜㅜㅜ 보 민 아 , 정글 에서 추억 이 라 불리 ᆯ 좋 은 기억 들 만 가득 담 어 오 었 기 ᆯ 벌레 들 이 보 미니 잘생기 ᆫ 거 알 구 스스로 피해 갔 길 진짜 고생 하 어 쓰 어 보 고 싶 었 어  ",1
" 트 친소 
구원 이 는 요 아주 매력 포텐 하고 발랄 하 ᆫ 아이 이 에요 오 그래도 다행 이 ᆫ 거 ᆫ 건들 면 물 지 는 안않 이 요 그럼 이제 구원 이랑 트친할래요  ",5
" 저 ᆫ 카트라이 더 유튭 형독 방송 보 면서 시작 하 었 어요 
문호준 방송 도 괜찮 더라구요 
거기 에 팁 같 은 거 영상 도 있 으니 심심 하 ᆯ 때 보 심 될거같아욤  ",5
이대로 유중혁 가슴 에 안기 면 수태 고지 설화 를 획득 하 ᆯ 수 있 다 김독자 ,5
내 가 제일 심하 게 패 ᆫ 질 하 는 작품 의 존재 를 부정 하 어야 만 하 겠 니 이렇 게 흑흑 너무 하 잖아 밤새 예수 를 세 번 부인 하 는 베드로 의 심정 이 나 같 었 을 것 이 다 아니 베드로 는 자기 가 잘못 하 ᆫ 거 이 잖아 난 제작진 이 잘못 하 ᆫ 거 이 라구 1년 전 딱 이맘 때 멘탈 다 털리 고 가루 되 어서 아프 었 던 거 생각 나 네 젠장 맞 을 ㅋㅋㅋㅋㅋ ,2
" 지나 ᆫ 1 월 26 일 경희대학교 평화 의 전당 에서 ‘ 그랜드마스터 클래스 2019 ’ 가 개최 되 었 습니다 . 다양 하 ᆫ 분야 의 전문가 들 이 모이 어 ‘ 공동 의 미래 ’ 에 관하 ᆫ 아이디어 를 공유 하 는 자리 이 었 는데요 . 그중 에서 도 많 은 화제 가 되 었 던 , 세계 적 이 ᆫ 미래학자 제러미 리프킨 의 강연 현장 을 전하 ᆸ니다 .  ",5
"‘ 라디오스타 ’ 정주리 , “ 잠들 ᆫ 아이 보 며 울컥 하 ᆫ다 … 감정 기복 커지 어 ” ",5
조영구 신재은 학력 아들 조정 우 영재 비법 나이 둥지 탈출 3 ,5
별자리 운세 짱 ... 왜냐면 오늘 가오슝 여행 일정 짜 ᆯ 거 이 고 아침 에 아빠 한테 만 원 받 었 거든 ,1
미추 리 사기 캐 송강 !! 남 신 비 주얼 + 미치 ᆫ 예능 감 액기 스 모음 !! 《 미추 리 8 - 1000 / 모 었 캐치 / 스브스 캐치 》 ,1
ㅅㅂ 저 신유진 ( 27 세 ) 가 입 고 잇 는 티셔츠 신유진 ( 23 세 ) 집 에 도 똑같 은 거 잇 는 거 같 음 기분존나묘 하 어 ,5
"그대 생각을 했건만도
매운 해풍에
그 진실마저 눈물져 얼어버리고
/김남조, 겨울 바다",2
현대산업개발 정몽규 회장 강도 놈 에게 하나 있 는 아파트 를 빼앗기 고 가정 이 파괴 되 었 습니다 . 송정순(70세) 남편 은 골방 에서 살다가 식도암 으로 죽 었 습니다 . 송정순 은 고시원 에서 살다가 대장암 에 걸리 어 항암 치료 12 번 을 받 고 살 었 는데 도 정몽규 회장 재벌 은 약속 어음 집값 약속 을 지키 지 않 습니다 . ,3
" 아 참 판옥선 위 에서 그네 를 매 고 타 다가 왜군 들 이 화살 을 쏘 니까 발 로 화살 을 받 어서 ( ... ) 그거 ᆯ 또 되돌리 어서 왜군 들 을 맞추 었 다는 이순신 설화 도 있 었 습니다 . 진짜 짱 이 지 않 습니까 !  
... 그러니까 일 을 하 기 가 몹시 귀찮 다는 말 이 ᆸ니다 . 우어 어 마감 의 신 이시여 불쌍 하 ᆫ 작가 를 구원 하 소서 .  ",2
" 모든 일 을 승리 가 하 ᆫ 것 처럼 난리 더니 
이제 는 누가 승리 가 하 었 다고 그렇 었 냐는 듯 
진심 물타기 오 지 너 의 진짜  ",3
엠마 랑 제니퍼 케미 너무 좋 네 . 저기 에 브리 가 합세 하 면 천하 무적 이 ᆯ 듯 ㅋㅋㅋㅋㅋㅋㅋㅋ ,1
엉엉 엉엉 .. 나 장수원 사랑해 . . . ( 프라푸치노 듣 는 중 ,1
" 국민 밉상 전희경 , 야 는 지 가 최고 이 ᆫ 줄 알 어요 ..  
영 ~ 제정신 아니 ᆫ 부류  ",3
지금 많이 자 고 새벽 에 안자야 징 ,5
"' 바벨 ' 장희진 · 김지훈 vs 송재희 · 임정은 , ' 상위 1 % 재벌 가의 웨딩 화보 ' | 다음 연예  ",5
"( 머릿속 에서 자꾸 생각나 어서 끄적이 는 소재 , 도용 은 안 되 어요 )  
푸른 늑대 설화 
원스어폰어 타임 , 글 이 말 이 고 말 이 하나 의 언어 이 던 아주 멀 ᆫ 옛날 . 한 마을 에 는 푸른 늑대 가 살 었 어 . 아니 사람 들 입 에서 입 으로 전하 어 지 던 그저 ' 이야기 ' 이 었 지 . 바람 이 고 염원 이 었 을 수 도 있 어 .  ",5
이수역 사건 에서 입털다 가 디 용 한마디 로 퉁 치 ᆫ 그 분 트윗 기록 보니 박진성 시인 이랑 이수역 관련 내용 은 다 지우 었 더라 그래 너희 들 이 그렇 지 뭐 ,3
" 아 이신 소 데쿠 진짜 짜릿 하 어 ,, 하아 ,, 싱글 싱글 웃 으면서 들이대 는 애 랑 덤덤 하 게 저돌 적 이 ᆫ 으른 사이 에 끼 ᆫ 신 소 ,, ㅠ 넘 좋아 아악 엄 청 초조 하 어 하 면서 도 날카롭 게 자와 견제 하 어 주 어 미도 ᆯ ㅜㅠ ㅠㅠ 자와 는 애새끼 취급 하 면서 미도 ᆯ 한테 별 위협 안 느끼 고 ㅜㅜ ㅜ  ",1
문 대통령 님 정부 에서 테러범 도둑놈 들 ( LG . GS 그룹 중앙일보 홍석현 유승민 김무성 황우여 의원 금융 위 신제윤 등 ) 범죄자 들 보호 하 는 이유 이상 하 네요 문 대통령 님 탄핵 당하 고 싶 으시 ᆫ가 보 어요 ? ,3
" 카페 출입구 손소영 갤러리 
실내 에서 커피 한 하 고 있 어요  ",5
승리 도 잘 못 있 음 ... 모르 었 던 죄 ... 홍보 이사 지만 관리 소홀 하 었 던 죄 ... 지 이름 걸 고 홍보 하 었 는데 이런 일 이 일어나 ᆫ 죄 ... 그 외 에 는 없 음 ... ^^ 나머지 범죄 의 질타 는 그 가해자 에게 ... ^^ ,3
" 남성향 로리 캐 진짜 ,, 얼굴 은 유아 같 고 가슴 엉덩이 는 수박 만 하 ᆫ 여캐 만들 어 놓 고 빨 면서 엥 얘 는 67316846464 만 살 대 마법사 이 ᆫ디 요 ~ 하 는 거 너무 싫 어요  ",3
" 진 좌 말 도 안 대 ᆫ다 ,,, 그 쟉 은 주방 에서 일곱 명 이 다닥다 닥 붙 어서 먹이 어 주 고 도와주 고 손잡 고 손 씻 고  ",3
" 우리나라 구전 설화 에 는 유독 나무 를 심 고 
숲 을 가꾸 는 이야기 가 많 은데요 , 
그 속 에 는 우리 민족 의 숲 에 대하 ᆫ 철학 이 담기 어 있 습니다 .  
오늘 의 이야기 
' 조선 판 ' 나무 심 은 사람 ' , 나무 바보 치추 옹 ( 雉追翁 )'  
이야기 는 타래 로 잇 어 지 ᆸ니다  ",5
"‘ 라디오스타 ’ 정주리 , “ 잠들 ᆫ 아이 보 며 울컥 하 ᆫ다 … 감정 기복 커지 어 ” ",5
" 두 분 보고싶다 ......  
신곡 발표 하 려고 하 었 는데 , 못 듣 은 신곡 언제 듣 을 수 있 을까 ......  ",5
""" 엄마 는 늘 우리 한테 꿈 을 찾아가 라고 하 시 었 는데 , 엄마 한테 어떤 꿈 이 있 었 는지 한 번 도 묻 어 보 ᆫ 적 이 없 어 왜 처음 부터 엄마 이 었 던 사람 이 라고 생각 하 었 을까 ? 왜 아무것 도 모르 면서 더 이상 알 ᆯ 것 없 는 사람 이 라고 생각 하 었 을까 ? "" - 김여진 ,  ",5
" 젊은이들 취직 안 되 ᆫ다고 불평 하 지 말 고 , 50 대 60 대 도 일찍 퇴직 하 었 다고 댓글 만 달 지 말 고 동남아시아 로 가 어라 . 김현철 청와대 경제보좌관 이 28 일 에 하 ᆫ 말 .  
문재인 정부 의 본색 이 다 .  
자유당 스럽 은 손혜원 서영교 전병헌 
박사모 스럽 은 극렬 문 파 들  ",3
특전 2 연속 마리아 도 좋 어요 작가님 ( 양심 없 는 눈 ,5
' 해적 ' 후속 ' 해적 2 ' 5 년 만 에 제작 .. 손예진 X 김남길 6월 촬영 ,5
장현승 측 “ 본인 확인 결과 신수지 와 교제 중 ” 열애 인정 ( 공식 입장 ) ,5
어 이구 시원허 이 다 ,1
" 자한당 에 주 ᆯ 줄 이 구속 감 들 많 죠 .  
강원랜드 부터 시작 하 어서 , 
유치원 원장 들 한테 돈 받아먹 었 을 인간 들 , 
딸 래미 불법 취업 의혹 김성태 ...  
장애인 딸 불법 입학 의혹 나경원 ...  
국민 세금 마누라 한테 주 ᆫ 홍준표 ...  
제대로 만 수사 하 면 다 잡히 어 가 ᆯ 인간 들 ...  ",3
" 146 . 이누야샤 - 이누키쿄 ( 이누 금강 ) 이누야샤 x 키쿄우 ( 금강 )  
제보 감사 하 ᆸ니다 !  ",5
구 박지만 이 따까 리 이 개잡놈 은 또 뭐 이 라 고치 어 지껄이 어 ,3
" 이름 은 가리 고 성은 보이 게 하 어 주 었 는데 하필 이 면 그 성씨 가 단 한 명 뿐 이 었 다 ? 가리 ᆯ려면 다 가 리지 성 은 왜 안 가리 었 니 ?  
교육청 이 고 학교 고 선생 이 고 싹 다 조사 하 어야 되 어 .  ",3
" 투표 가 답 이 ᆸ니다 !  
특별법 제정 으로 그동안 호위호 식 하 던 친일 민족 반역자 와 군사 정권 에서 불법 을 저지르 ᆫ 놈 들 을 모 조리 잡 어다 그 죗값 을 치르 게 하 어야 하 ᆸ니다 . 그 게 정의 이 고 공정 하 며 투명 하 ᆫ 민주주의 사회 로 가 는 길 이 ᆸ니다 .  
공소시효 없 는 형법 개정 을 통하 어 향후 100 년 사회 정화 를 이루 어야 하 ᆸ니다 .  ",5
" 사람 을 발음 하 면 입술 이 닫히 고 
사랑 을 발음 하 면 입술 이 열리 ᆫ다 
사람 은 사랑 으로 서로 를 열 ᆯ 수 있 다 
: 김은주 , 달팽이 안 에 달  ",5
현대산업개발 정몽규 회장 강도 놈 은 아파트 주민 을 속이 어 760 억 을 몰래 받 는데 강남 구청장 권문 용 과 짜 어서 너무 힘들 게 주민 동의서 를 60 % 를 받 었 는데 송정순(70세) 때문 에 주민 을 속이 어 760 억 을 못 받 었 다고 너무나 억울 하 어서 정몽규 회장 이 약속 어음 을 지키 지 않 습니다 . 기 가 막히 지 않 습니까 ,3
아 새해 도 우 장훈 이 넘 예부 다 ㅠㅠㅠㅠㅠㅠㅠ ( 눈물 로 낙동강 범람 시키 는 중 ,1
" 오 김승옥 역사 재밌 네 처음 에 는 노잼 이 었 는데 읽 다 보 니까 주인공 내심 변화 도 좋 었 고 공가 이 ᆫ 중심 에 서사 가 , 낮 서 ᆫ 느낌 , 기억나 지 않 는 느낌 에서 자신 을 찿아 가 는 것 도 좋 었 고 그 사람 들 과 내 적 유대감 을 쌓 은 주인공 이 하숙 식구 들 에게 장난 치 는 거 와 할아버지 만 혼 내 ᆫ 거 서로다워  ",5
[ 부고 ] 유 동수 국회의원 실 최창 열 보좌관 모친 상 ,5
아이유인나 의 세계로 ☆〜（ゝ。∂） 들어오 어 ,1
" 의 일본 흥행 을 보도 하 는 언론인 여러분 , 제발 ' 페미한 류 ' 같 은 용어 를 붙이 시 기 바라 ᆸ니다 . ' XX 한류 ' 가 되 어 버리 면 그 상업 성 때문 에 국내 에서 도 존재 의 당위 를 인정받 게 되 ᆯ까 보 어 지금 한국 페미니즘 의 일본 수출 에 는 절대 ' 한류 ' 이 라는 말 을 안 쓰 고 있 는 것 같 은데 , 아니 ᆸ니까 ?  ",5
문 피아 문 의 답변 받 은 거 공유 하 ᆸ니다 : ) 웹 노벨 관련 기사 만 보 고 주소 가 안 보이 어서 긴가민가 하 었었 는데 .. 다행히 문 피아 영문 연재 처 가 있 었 네요 ! 이쪽 에 올라오 어 있 는 전독시 는 라이센스 받 고 연재 하 는 거 ᆯ로 보이 ᆸ니다 ,5
"‘ 스카 이 캐슬 ( SK Y 캐슬 ) 세리 ’ 박 유나 , 분위기 넘치 는 일상 … “ 세리 그냥 하버드 생 하 자 ” ",5
" 망이 가 사랑 하 는 언니 들 
김옥빈 강예원 천우희 유인영 정은채 ( new ! ) ",1
" 190119 
매일 이 리즈 이 ᆫ 토끼 왕자 기분 이 어떻 어 ,,  ",1
조국 “‘ 백원우 허위 보도 ’ 조선일보 에 민 · 형사 상 책임 묻 겠 다 ” ,5
" 김웅 기자 "" 손석희 는 거짓말 을 처세 로 생각 하 는 사람 , 모든 것 이 말 에서 말 로 끝나 고 실행 이 없 는 사람 , 시정잡배 들 이나 내뱉 을 만 하 ᆫ 욕설 , 폭력 을 너무 쉽 게 쓰 는 사람 ,, 손석희 에게 완전 질리 었었 다 "" ",3
" 초월좌 랑 성좌 관련 하 어서 짧 은 고찰 ... 멸 이세 내용 포함 ...  
유중혁 은 초월좌 고 김독자 는 성좌 이 ᆫ데 ... 이 게 또 재밌 음 성좌 는 이야기 의 힘 이 ᆫ ' 설화 ' 를 쌓 어서 도달 하 는 경지 이 고 ... 초월자 는 인간 으로서 오로지 노력 만 으로 도달 하 는 경지 ... 즉 성좌 는 시스템 적 이 ᆫ 강함 이 고 초월자 는 시스템 외 적 이 ᆫ 강함  ",5
" 1187년 의 ' 하틴 의 뿔 ' 전투 는 영화 > 에 도 등장 하 는 전투 이 ᆸ니다 . 살라딘 이 이끌 는 아이유 브 왕조 이슬람 군 이 예루살렘 왕국 의 병력 을 사실상 전멸 시키 ᆷ 으로서 예루살렘 왕국 일대 의 땅 을 다시 가져오 었 으며 , 이 는 제 3 차 십자군 의 원인 이 되 죠 .  ",5
" 190117 생일 파티 
부끄부끄  ",1
장준환 까이 는 트윗 많이 보이 는데 제발 gv 이 ᆫ지 라이브톡 이 ᆫ지 정확히 뭐 이 라고 하 었 는지 앞뒤 편집 안당 한 원문 보 고 판단 하 고 싶 다 ,3
2002 대선 때 나 는 노무현 도 보수 적 이 라고 생각 하 었 고 권영길 찍 었 는데 그래도 노무현 이 되 ᆯ 거 이 라고 믿 었 기 때문 ... 그 후 민노당 통진 당 을 지지 하 었 으나 경기 동부 의 패악 을 목격 하 고 ' 진보 를 자칭 하 는 꼴통 ' 판 에 환멸 을 느끼 었 ... ,5
" 진짜 내 가 이런 느낌 좋아하 는 거 어케알 었 대 
프라이머리 이단옆차기 키겐 노래짱좋 음 진짜 고맙 다 .....  ",1
미치 ᆫ 너무 좋아 미치 ᆫ 키잡이잖 아 ,1
이만희 씨 사퇴 하 시 어요 !!! 이 빠이 겐세 이 부리 지 말 고 사퇴 하 시 어요 !!! 아 님 명예훼손죄 !!! ,3
멜론 무슨 첫 결제 천원 이 ᆫ가 백원인 가 하 는 거 아직 도 함 ? ,5
금강정 박 고 싶 으니까 시 바나 바하 무트 주 어 ~~~ ,5
세계 에서 가장 생활비 가 싸 ᆫ 나라 베스트 10 ( 출처 : 삽자루 대 | 네이버 포스트 ) ,5
" 혼코 노 가 ᆯ 꺼 이 ᆫ데 추천곡 좀 주 시 어요 !  
임창정 슬프 ᆫ 혼잣말 
김범수 보고싶다 
하 은 신용재 
일단 이 3 개 는 부를겁니다아  ",5
" 수고많았고노래너무잘했어최 고야 
 
 
부 승관 찬 양하 자승 관이 채 고 다 앙  ",1
" 민주 연구원 운영 기획실 의 횡포 ( 민주 연구원 안 에 일 베 어 있 다 ? )  
김민 석이 원장 아니 ᆫ가요 ?  
조금 전 청와 대 에 청원 이 올라오 었 군요 !  ",5
" 171231 홍콩 카운트다운 파티 
새해 에 도 
어마무시 하 게 잘 생기 고 
귀엽 겠 지 세우 ᆫ 이 는 ..??.. ( 답정 너 ) ",1
[ 취재요 청서 ] 제주도 영리병원 철회 와 원희룡 도지사 퇴진 촉구 결의 대회 개최 ,5
꿈 에 엑스맨 시절 김종국 나왓다 이 며 ,5
최상 천 의 사람 나라 시즌 1 제 10 강 여운형 의 길 ,5
" 예능짤 의 전설 of the 전설 ‘  
이거 ᆫ 진짜 이 오 조오 억 번 보 어도 현 웃 터 짐 ㅋㅋ  ",1
계영 님 그놈 의 귤 트윗 보 고 논스톱 다시 보는뎈 ㅋㅋㅋㅋ 진짜 대다나 다 ...... 강도 ( 로 분장 하 ᆫ 양동근 ) 가 오 든 다른 애 들 이 떼 로 오 어서 궁시렁대 이 든 굳건 히 그 사세 유지 하 시 는 ㅎ_ㅅ ㅎㅎㅎㅎ ...... ,1
" 유필 상 은 첨 부터 끝 까지 좋 었 어 ㅋㅋㅋㅋ 우 용기 ᆯ 요리 하 는 것 이 젤 좋 음 
이제 는 한상진 이 란 이름 이 더 유명 하 지만 이 때 만 하 어도 “ 의 국장 ” 이 었 는데  ",1
야 니 가 뭐 이 ᆫ데 서진 이 한테 용서 를 구하라 마라 이 야 씨빨놈 아 ,3
" 석진이 이런 표정 짓 을 때 맨날 귀엽 지만 진짜 더더 더 너무 귀엽 어서 오늘 도 허공 에 펀치 만 백 만 번 
목 은 움츠러들 었 지만 미처 다 접 지 못하 ᆫ 왕 어깨 에 햄찌표 정 , 솜방망이 같 은 물 손가락 까지 너무 귀엽 고 저 두 눈 이 너 어 무 귀엽 어  ",1
아니 뭐 이 야 박원순 옥탑방 에서 선풍기 로 버티 면서 서미 이 ᆫ 코스프레 하 더니 그 더위 견디 고 악 에 받치 어서 그 결과 가 을지로 밀 어 버리 는 거 이 ᆫ가 ,3
" 집 돌아오 어서 양희은 님 이 부르 ᆫ 밤 편지 를 듣 으니 울컥 하 는군 . 엄마 가 제 일 좋아하 는 가수 가 양희은 님 이 라 그 김 에 양희은 이 라는 가수 를 알 게 되 었었 다 . 양희은 의 목소리 에 는 세대 를 관통 하 는 , 잇 어 주 는 그 무어 이 ᆫ가 의 힘 이 있 다 .  ",1
알 고 보 니 문호준 = 유영혁 안티 설 돌 겠 다 이러 다가 ㅋㅋㅋㅋㅋㅋㅋㅋ 그림 그리 지 말 자 우리 오빠 는 ,1
그치 만 톤 베리 섭 이각 은 늘 마음속 에 품 고 살 고 있 습니다 ... 톤베 리 지이 이 ᆫ 분 들 환영 해주시 ᆫ대 ... ,1
" 정웅인 부부 , 사랑 에 나이 장벽 없 더라  ",5
[ OSEN 뉴스 ] [ 직격 인터뷰 ② ] 유인나 ＇ 아이유 의 뮤즈 ? 행복 하 어 .. 나 의 버팀목 이 자 동반자 ＇ ,5
"190105 골든디스크
내 눈물은.. 강처럼 흘러내려.. 한강물에 새어나갔다....",2
이호연대표님 별세라니 ㅜ,2
" 1 . 이 세계 의 태스급 이 멸망 을 피해 세계선 을 넘 었 다 ( 성현 제 본인 도 이세 계 출신 이 ᆫ 거 ᆯ 알 고 있 음 )  
2 . 넘어오 면서 이쪽 세계 의 어리 ᆫ 성현 제 한테 덮 어 쓰 기 되 었 다 ( 성현 제 본인 도 출생 의 비밀 모름 )  
3 . 사실 은 정말로 초월자 초승달 에 의하 어 만들 어 지 ᆫ 존재 이 고 기억 은 심 어 지 ᆫ 것 이 다 
뭐 이 ᆯ까 대체  ",5
국민은행 에서 정두홍 이 군도 액션 장면 강의 하 는 영상 틀 어 주 었 는데 강동원 목이 계속 잘리 고 ㅜㅜ 나 도 모르 게 앓 고 있 음 어 앙 대 ㅠㅠㅠㅠㅠㅠ ,2
" 격기 3 반 - 마리아 
잘생기 ᆷ 과 무서움 과 귀여움 을 한 몸 에 !!!  ",1
"[ 무술 년 은 나 의 해 ] 8월 금빛 물들이 ᆯ 장혜진 "" 정상 맛 보니 좋아요 "" ",5
흑 순조 ... 옛날 에 이연걸 아저씨 가 ㅜ 나오 었 던 영화 에 그런 이름 의 ㅜ 특수부대 가 있 었 어요 . ㅋㅋ 아마도 한국식 제목 이 흑협 이 었 던가 ㅜ 그렇 었 던 거 ㅠ 같 은데 ,5
옆 동네 마리아 랑 격 삼 마리아 차 이봐 ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 와중 에 은 발 ? 백발 ? 에 금 안 이 ᆫ 거 ᆫ 겹치 네 ㅜㅜㅋㅋㅋ ,1
경남 곽승석 데려올려 는 거 곽태휘 로 잘못 데려오 는 거 ᆫ 아니 냐 ,5
저 는 키 니 기자 가 김태진 전병우 류 승현 밑 에 김민성 을 두 ᆫ 사실 이 무척 흥미 롭 군요 이 건 개인 적 이 ᆫ WO NH AN 으로 밖에 안 보이 는데 ,5
지금 250 화 쯤 보 고 있 는데 지금 유중혁 이 김독자 에게 하 는 짓 만 보 어서 는 나중 에 김독자 가 가지 ᆫ 설화 들 을 들여다보 ᆯ 기회 가 생기 ᆫ 유중혁 이 하위설 화중 에 대 리모 설화 를 보 고 질투 에 휩싸이 어 대단 하 ᆫ 출산 설화 하나 를 선물 하 어 주 겠 다고 결정 하 ᆯ 법 하 ᆫ데요 ,5
" 장승원 으로 고치 ᆷ 의병장 허위 선생 문화 생 영남 사림파 
선비 풍기 광복 단 과 판사 
박상진 채기중 김좌진 장군 등 에 살해 당하 ᆷ 장승원 아들 장택상 은 김대중 감영 삼 을 비서 로 채용 건국 
이승만 국부 반대 
조선공산당 여운형 과 남노 당 괴수 박헌영 계 지리산 빨치산 둘째 부이 이 ᆫ 아들 원경 박원순 
창자뽑자  ",3
" 기자회견 보 고 있 는데 , 역시 울 대통령 님 짱 !!  
보 는 데 시원 시원 하 시 네 
이런 대통령 님 을 어찌 지지 하 지 않 을소 이 냐 ?  
대통령 님 존경 하 ᆸ니다  ",1
애기 설 표 크리스쨩 잠결 에 마리아 가슴 맘마 쪽 쪽 + 꾹꾹 이 하 는 거 보 고 싶 다 . 엄마 품 이 그립 은 애기 설 표 ,1
그리고 이거 ᆯ 공유 하 ᆯ 수 있 는 함께 덕 질 하 ᆯ 사람 이 많 다는 점 도요 ㅋㅋㅋ 오랜만 에 너무 신 나 어서 울 면서 덕 질 중 ... 빨리 생업 조지 구 덕질해야 지 ... 언어 와 문화 장벽 에 가로막히 지 않 고 실시간 으로 이해 하 고 접하 고 분석 하 고 공감 하 면서 술 술 덕 질 하 는 거 처음 이 라 진짜 너무 신 나 ᆫ다 ,1
강민 이 귀엽 게 등장 > _ < ,1
" 천호진 , 태권도 사범 자격 보유 … 50 대 후반 에 도 건강 비결  ",5
2017년 !! 젝스키스 장수원 이 라는 아이돌 덕분 에 정말 행복 하 ᆫ 한 해 를 보내 었 습니다 ! 여러분 도 그렇 죠 !? ㅎ 오빠 고맙 었 어요 !! ( ^^ ) 2018 년 더 더욱 행운 가득 하 고 알차 ᆫ 한 해 가 되 었 으면 좋 겠 어요 ~ 오빠 도 !!! 올 한 해 도 잘 부탁 드리 ᆸ니다 ! 장수원 짱 !!! ,1
" 김상호 , SBS 금 토 극 ‘ 녹두 꽃 ’ 캐스팅 … 전통 무예 고수 로 변신  ",5
리한나 와꾸 에 치이 고 나 어서 야 소나무 이 ᆫ 거 깨달음 ㅋㅋㅋㅋㅋ ,1
" 김경수 
손석희 
손혜원 
서영교 
김규식 
조 국 
임종석 등의 좌파 운동 권 출신 들 을 보 면서 한국 정치 / 사회 의 최대 의 
걸림돌 / 적폐 는 
바로 386 운동권 이 라는 생각 이 다 .  
여러분 들 의 의견 은 어떻 시 ᆫ지요 ?  ",3
