tweet,sentiment
" 고려 공민왕 때 이성계 는 요동 정벌 에 성공 하 었었 으나 여러 문제 에 부딪히 어 되돌아오 었 고 , 고려 우왕 때 는 요동 정벌 을 반대 하 다가 실패 하 자 요동 정벌 군 으로 위화도 회군 을 하 었 습니다 그러 나 조선 을 건국 하 고 왕 이 되 ᆫ 후 에 는 정도전 과 함께 요동 정벌 을 준비 하 기 도 하 었 죠  ",5.0
1392년 태조 이성계 가 정도전 등 의 인물 들 과 함께 조선 을 열 었 답니다 . : ) ,5.0
" 헌데 정도전 이 모에 이 ᆫ 파 에게서 받 은 그 문서 는 , 정말 도화 꾼 이 저지르 ᆫ 일 이 ᆯ까요 . 그 게 아니 라면 ..  ",5.0
설마 정도전 이 상단 을 건드리 려 하 ᆸ니까 ? ,5.0
[ 이기환 의 흔적 의 역사 [( 상 ) 정도전 이 꿈꾸 ᆫ 나라 ( 출처 : 경향신문 | 네이버 뉴스 ) ,5.0
1 차 왕자 의 난 은 세자 자리 를 이 복 동생 에게 빼앗기 ᆫ 이방원 이 일으키 ᆫ 난 으로 정적 이 었 던 정도전 과 이 복 동생 이 ᆫ 이 방석 을 제거 하 ᆫ 사건 이 ᆸ니다 . ,5.0
정도전 은 재상 정치 를 추구 하 었 으며 조선 을 국호 로 내세우 고 한양 으로 수도 를 옮기 었 답니다 . : ) ,5.0
" 1395 년 ( 태조 4 )  
1월 정도전 등 이 & lt ; 고려 국사 & gt ; 37 권 을 펴내 ᆷ 
6 월 6 일 한양 부 를 한성부 로 , 양광도 를 충청도 로 개칭 함  ",5.0
"[ 혼잣말 ] 장혜진 의 생일 에 고양이 를 선물 로 주 겠 다고 하 고 장난 으로 나 를 선물 하 었 더니 "" 어머 , 커다랗 ᆫ 고양이 이 네 ! 야 옹 하 고 울 어 보 렴 . "" 하 며 머리 를 쓰다듬 어서 하루 종일 야옹 거리 었 던 기억 이 나 ᆫ다 . 야 옹 ★  ",5.0
[ 혼잣말 ] TV 를 보 는데 우희 경 이 새 영화 를 찍 었 다는 뉴스 를 보 었 다 . 재밌 어 보이 어서 보 러 가 려고 생각 하 었 는데 같이 가 ᆯ 사람 이 없 다 . 장혜진 을 끌 고 가 기 로 하 었 다 . ,5.0
"[ 혼잣말 ] 장혜진 의 생일 에 고양이 를 선물 로 주 겠 다고 하 고 장난 으로 나 를 선물 하 었 더니 "" 어머 , 커다랗 ᆫ 고양이 이 네 ! 야 옹 하 고 울 어 보 렴 . "" 하 며 머리 를 쓰다듬 어서 하루 종일 야옹 거리 었 던 기억 이 나 ᆫ다 . 야 옹 ★  ",5.0
[ 혼잣말 ] TV 를 보 는데 우희 경 이 새 영화 를 찍 었 다는 뉴스 를 보 었 다 . 재밌 어 보이 어서 보 러 가 려고 생각 하 었 는데 같이 가 ᆯ 사람 이 없 다 . 장혜진 을 끌 고 가 기 로 하 었 다 . ,5.0
[ 저 ᆫ 무 열 선배 와 는 다르 ᆸ니다 . ] 무열 은 그렇 게 말 하 던 태현 을 떠올리 며 담배 를 비비 어 끄 었 다 . 그래 . 자네 는 나 와 다르 지 . 선 을 넘 은 자 는 넘 지 않 은 자와 는 다르 어 . 그러니까 자네 에게 ᆫ 장혜진 의 일 은 비밀 로 부치 어야지 . 길 ᆫ 한숨 을 내뱉 고 자리 를 떠나 ᆫ 오전 11 시 . ,5.0
"[ 무술 년 은 나 의 해 ] 8월 금빛 물들이 ᆯ 장혜진 "" 정상 맛 보니 좋아요 "" ",5.0
"[ 무술 년 은 나 의 해 ] 8월 금빛 물들이 ᆯ 장혜진 "" 정상 맛 보니 좋아요 "" ",5.0
"[ 무술 년 은 나 의 해 ] 8월 금빛 물들이 ᆯ 장혜진 "" 정상 맛 보니 좋아요 "" ",5.0
"[ 무술 년 은 나 의 해 ] 8월 금빛 물들이 ᆯ 장혜진 "" 정상 맛 보니 좋아요 "" ",5.0
"[ 무술 년 은 나 의 해 ] 8월 금빛 물들이 ᆯ 장혜진 "" 정상 맛 보니 좋아요 "" ",5.0
"[ 무술 년 은 나 의 해 ] 8월 금빛 물들이 ᆯ 장혜진 "" 정상 맛 보니 좋아요 "" ",5.0
"[ 무술 년 은 나 의 해 ] 8월 금빛 물들이 ᆯ 장혜진 "" 정상 맛 보니 좋아요 "" ",5.0
"[ 무술 년 은 나 의 해 ] 8월 금빛 물들이 ᆯ 장혜진 "" 정상 맛 보니 좋아요 "" ",5.0
"[ 무술 년 은 나 의 해 ] 8월 금빛 물들이 ᆯ 장혜진 "" 정상 맛 보니 좋아요 "" ",5.0
우 결 밀 당 고수 조정치 와 정인 의 너무나 쿨 하 ᆫ 찌라 시 해명 우리 결혼 하 었 어요 180 회 를 통하 어서 정인 이 해양학 과 출신 이 었 다는 사실 을 처음 알 었 네요 ,5.0
" ㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,, 그 정인 이랑 누구 이 냐 그 부부 도 오 었었 어 ... 딸 개귀엽 다구 ... 아 맞 어 정이 이 ᆫ 조정치  ",5.0
"“ 오랜만 이 다 ” 조정치 , 5 년 만 에 정규 앨범 으로 컴백 ( 출처 : 스포츠월드 | 네이버 TV 연예 ) ",5.0
" 조정치 , 오랜만 에 가수 컴백 … "" 26 일 정규 3 집 발표 "" 【 ND T KR 】 :  ",5.0
우 결 밀 당 고수 조정치 와 정인 의 너무나 쿨 하 ᆫ 찌라 시 해명 우리 결혼 하 었 어요 180 회 를 통하 어서 정인 이 해양학 과 출신 이 었 다는 사실 을 처음 알 었 네요 ,5.0
" ㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,, 그 정인 이랑 누구 이 냐 그 부부 도 오 었었 어 ... 딸 개귀엽 다구 ... 아 맞 어 정이 이 ᆫ 조정치  ",5.0
"“ 오랜만 이 다 ” 조정치 , 5 년 만 에 정규 앨범 으로 컴백 ( 출처 : 스포츠월드 | 네이버 TV 연예 ) ",5.0
" 조정치 , 오랜만 에 가수 컴백 … "" 26 일 정규 3 집 발표 "" 【 ND T KR 】 :  ",5.0
" 싱어송라이터 조정치 , 26 일 5 년 만 에 정규 3 집 발표  ",5.0
" 조정치 , 5 년 만 에 정규 3 집 발표  ",5.0
" 명곡 ' 정이 ᆫ , 남편 조정치 디스 "" 요즘 술 에 취하 어서 .. "" 폭소  ",5.0
저 2 주 전 에 조정치 편 방청 가 었 을 때 동생 이 챙기 어 오 ᆫ 과자 로 허기 를 달래 었었 어요 ...... ㅠㅠ ,5.0
" 결혼 후 두 사람 의 첫 듀엣 곡 이 조정치 정규 3 집 에서 공개 되 ᆸ니다 !  
& gt ; 
2018 . 01 . 26 Coming Soon  ",5.0
" 정이 ᆫ "" 남편 조정치 , 결혼 후 술 취하 어 있 는 날 많 다 "" ",5.0
" 미스틱 측 “ 정이 ᆫ , 조정치 정규 3 집 수록 곡 참여 ”( 공식 ) ",5.0
이거 짱신 기해 소리 누르 면 소리 나오 는데 조정치 님 이 연주 하 ᆫ 거 이 래 ,5.0
"[ 조정치 정규 3 집 ' 3 ']  
조정치 와 함께 하 ᆫ 9 명 의 뮤지션 을 소개 하 ᆸ니다 !  
프롬 
"" 그동안 의 훌륭 하 ᆫ 행보 때문 이 ᆫ지 , 이제 는 목소리 만 으로 어떤 장르 를 만들 어 내 ᆸ니다 . "" by 조정치  ",5.0
" 조정치 , 정규 3 집 ' 3 ' 베일 벗 이 다 … 9 명 뮤지션 참여  ",5.0
"[ 조정치 정규 3 집 ' 3 ']  
조정치 와 함께 하 ᆫ 9 명 의 뮤지션 을 소개 하 ᆸ니다 !  
Kinie . K 
"" 싱어 로서 말 하 ᆯ 것 도 없 고 , 프로듀서 로서 의 능력 도 뛰어나 기 때문 에 전반 적 이 ᆫ 작업 에 길 을 찾 는데 의지 를 많이 하 ᆯ 수 밖에 없 었 습니다 . "" by 조정치  ",5.0
" 조정치 정규 앨범 , 정이 ᆫ · 선우정아 등 9 명 뮤지션 참여 
& gt ;  ",5.0
조정치 신 보에 실력파 뮤지션 9 명 지원 사격 나서 ᆫ다 ,5.0
" 정일우 신부 선종 "" 복음 자리 딸기 째 ᆷ 만들 어 빈민 도우 ᆫ ...  ",5.0
복음 자리 딸기쨈 으로 철거민 도우 이 ᆫ 정일우 신부 선종 ,5.0
복음 자리 딸기쨈 으로 철거민 도우 이 ᆫ 정일우 신부 선종 ,5.0
" 정일우 신부 선종 , 평생 빈민 위해 살아오 ᆫ ' 빈민 의 아버 ...  ",5.0
복음 자리 딸기 째 ᆷ 만들 ᆫ 정일우 신부 별세 .. ' 빈민 의 아버지 ' ,5.0
"' 야경 꾼 일지 ' 김흥수 , 정일우 에 "" 진실 만 을 말 하 어라 "" 충고  ",5.0
그런 모습 이 라디오 스타 에 그대로 나오 ᆫ 것 같 다 이 라고 전하 었 다 [ Oh! 쎄 ᆫ 톡 ] 최민수 측 캐릭터 덕 밝 어 지 어 .. 라스 에 그대로 담기 어 ,5.0
" Rt . 나 이거 랑 비슷 하 ᆫ 거 듣 었 어 . 최민수 가 박상면 신인 때 "" 너 의 눈동자 에서 검 은 새 의 날개 짓 을 보았어 "" 그렇 었 대 ..  ",5.0
배우 장미희 나 이 리즈 와 젊 은 시절 모습 궁금 하 어 ! - Tistory News Kor ea :,5.0
"[ TV 와 치 ]‘ 흑기사 ’ 서지혜 장미희 , 중독 성 있 는 불사신 콤비  ",5.0
배우 장미희 나 이 리즈 와 젊 은 시절 모습 궁금 하 어 ! | 뉴스 기사 ,5.0
" 신세경 , 장미희 공 방 에서 함께 있 는 모습 포착 ! ( 흑기사 ) ",5.0
" 신세경 , 장미희 공 방 에서 함께 있 는 모습 포착 ! ( 흑기사 ) ",5.0
나 ᆫ 고이 ᆫ 물 이 안 니 거 같 다 나대 서 죄송 합 ㅂㄴㄷ ㅣ 다 장미희 님 을 사랑은 은하수 다방 에서 밖에 보 ᆫ 적 이 업 음 ,5.0
거실 지나가 다가 티비 에서 서지혜 분 이 갑자기 줄자 던지 어 버리 고 장미희 분 허리 안 으면서 손 으로 치수 를 재 는 거 ᆯ 보 고 너무 놀라 그대로 앉 어서 드라마 를 다 보 고 말앗 다 ,5.0
" ` 흑기사 ` 김래원 , 구사일생 하 다 .. 장미희 \ "" 이 나라 를 떠나 \ "" 경고  ",5.0
"[ TV 캡처 ] \ ' 흑기사 \ ' 서지혜 , 장미희 에 \ "" 내 가 김래원 죽이 었 어 \ "" 고백  ",5.0
"‘ 흑기사 ’ 서지혜 , 김래원 찌르 ᆫ 후 장미희 찾아가 었 다 ‘ 심각 하 ᆫ 분위기 ’ ",5.0
" \ ' 흑기사 \ ' 장미희 , 서지혜 향하 ᆫ \ ' 냉랭 표정 \ ' … 200년 애증 관계 변화 생기 나 ?  ",5.0
" 서지혜 , 김래원 찌르 고 향하 ᆫ 곳 은 ? 장미희 공방 에서 포착 ! ( 흑기사 ) ",5.0
"‘ 흑기사 ’ 서지혜 , 김래원 찌르 고 장미희 찾 었 다 … 표정 은 ‘ 냉담 ’ ",5.0
"[ DA Y 컷 ] ' 흑기사 ' 서지혜 X 장미희 , 200 년 만 에 갈라서 나 .. 심각 하 ᆫ 분위기 | 다음 연예  ",5.0
"‘ 흑기사 ’ 김래원 찌르 ᆫ 서지혜 , 장미희 에 고백  ",5.0
" \ ' 흑기사 \ ' 서지혜 , 김래원 찌르 고 장미희 찾 었 다 ... 표정 은 \ ' 냉담 \ ' ",5.0
" \ ' 흑기사 \ ' 서지혜 X 장미희 , 200년 ↑ 애증 의 공생 관계 … 변화 생기 나 ?  ",5.0
" 서지혜 , 김래원 찌르 고 향하 ᆫ 곳 은 ? 장미희 공방 에서 포착 ! ( 흑기사 ) ",5.0
"[ DA Y 컷 ] ' 흑기사 ' 서지혜 X 장미희 , 200 년 만 에 갈라서 나 .. 심각 하 ᆫ 분위기  ",5.0
신세경 - 장미희 황망 하 ᆫ 표정 에 불안감 고조 ! ( 흑기사 ) ,5.0
" \ ' 흑기사 \ ' 김래원 신세경 , 결혼 준비 … 장미희 에게 주례 부탁  ",5.0
" \ "" 장미희 기도 탓 \ "" ... \ ' 흑기사 \ ' 서지혜 , 김래원 신세경 기억 만 잃 었 다  ",5.0
" 재 효 : ( 블락비 를 만나 어서 떨리 ᆫ다는 팬 에게 ) 근데 생각 보다 안 떨리 어 보이 어 너 .  
지코 : 형도 아무리 무대 에서 떨 어도 밥 은 잘 먹 잖아 .  ",5.0
황진 이 가 쓰 ᆫ 시 가 갑자기 생각나 ᆫ다 ,5.0
" 장근석 · 한예리 · 정웅인 · 박호 산 , SBS ˙ 스위치 ˙ 확정 .. 막강 캐스팅 [ 종합 ] ( 출처 : OSEN | 네이버 TV 연예 ) ",5.0
" SBS “ 장근석 X 한예리 , 새 수목 ‘ 스위치 ’ 출연 확정 ”( 공식 ) ",5.0
"[ 단독 ] ＂ 죄수 서 검사 … ＂ 박 호사 이 ᆫ , SBS ˙ 스위치 ˙ 출연 ( 출처 : 일간스포츠 | 네이버 TV 연예 )  
[ 단독 ] ˙ 팽 부장 ˙ 정웅인 , ˙ 스위치 ˙ 전격 합류 … 장근석 x 한예리 호흡 ( 출처 : TV리포트 | 네이버 TV 연예 ) ",5.0
"[ 종합 ] 장근석 X 한예리 , ˙ 스위치 ˙ 출연 확정 .. ＂ 사기 꾼 - 검사 케미 기대 ＂ ( 출처 : 서울경제 | 네이버 TV 연예 ) ",5.0
"[ 단독 ] 장근석 · 한예리 , SBS ' 스위치 ' 출연 확정 .. 3 월 첫 방송 ( 출처 : OSEN | 네이버 TV 연예 ) ",5.0
" 장근석 한예리 양측 “ SBS ‘ 스위치 ’ 출연 확정 ”( 공식 )  
チャン・グンソクハンイェリ 両側 」 SBS 「 スイッチ 」 に 出演確定 "" （ 公式 ）  ",5.0
"[ 단독 ] ' 팽 부장 ' 정웅인 , ' 스위치 ' 전격 합류 … 장근석 x 한예리 호흡 ( 출처 : TV리포트 | 네이버 TV 연예 ) ",5.0
한예리 측 “ SBS ‘ 스위치 ’ 출연 확정 ” … 장근석 과 호흡 ( 공식 ) ( 출처 : 네이버 스타 캐스트 ) ,5.0
" SBS 측 “ 장근석 · 한예리 , ‘ 스위치 ’ 출연 확정 ”  
출처 : 매일경제 | 네이버 TV 연예 
 
 
좋 어요 お 願 いします！  ",5.0
장근석 한예리 양측 “ SBS ‘ 스위치 ’ 출연 확정 ”( 공식 ) ,5.0
"[ 단독 ] 장근석 · 한예리 , SBS ' 스위치 ' 출연 확정 .. 3 월 첫 방송 ( 출처 : OSEN | 네이버 TV 연예 ) ",5.0
우 결 밀 당 고수 조정치 와 정인 의 너무나 쿨 하 ᆫ 찌라 시 해명 우리 결혼 하 었 어요 180 회 를 통하 어서 정인 이 해양학 과 출신 이 었 다는 사실 을 처음 알 었 네요 ,5.0
" ㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,, 그 정인 이랑 누구 이 냐 그 부부 도 오 었었 어 ... 딸 개귀엽 다구 ... 아 맞 어 정이 이 ᆫ 조정치  ",5.0
"“ 오랜만 이 다 ” 조정치 , 5 년 만 에 정규 앨범 으로 컴백 ( 출처 : 스포츠월드 | 네이버 TV 연예 ) ",5.0
" 조정치 , 오랜만 에 가수 컴백 … "" 26 일 정규 3 집 발표 "" 【 ND T KR 】 :  ",5.0
" 조정치 , 5 년 만 에 정규 3 집 발표 … 26 일 발매 
& gt ;  ",5.0
" 조정치 , 5년 만 정규 3 집 26 일 발표 확정  ",5.0
" 싱어송라이터 조정치 , 26 일 5 년 만 에 정규 3 집 발표  ",5.0
우 결 밀 당 고수 조정치 와 정인 의 너무나 쿨 하 ᆫ 찌라 시 해명 우리 결혼 하 었 어요 180 회 를 통하 어서 정인 이 해양학 과 출신 이 었 다는 사실 을 처음 알 었 네요 ,5.0
" ㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,, 그 정인 이랑 누구 이 냐 그 부부 도 오 었었 어 ... 딸 개귀엽 다구 ... 아 맞 어 정이 이 ᆫ 조정치  ",5.0
"“ 오랜만 이 다 ” 조정치 , 5 년 만 에 정규 앨범 으로 컴백 ( 출처 : 스포츠월드 | 네이버 TV 연예 ) ",5.0
" 조정치 , 오랜만 에 가수 컴백 … "" 26 일 정규 3 집 발표 "" 【 ND T KR 】 :  ",5.0
" 조정치 , 5 년 만 에 정규 3 집 발표 … 26 일 발매 
& gt ;  ",5.0
" 조정치 , 5년 만 정규 3 집 26 일 발표 확정  ",5.0
" 싱어송라이터 조정치 , 26 일 5 년 만 에 정규 3 집 발표  ",5.0
" 조정치 , 5 년 만 에 정규 3 집 발표  ",5.0
" 명곡 ' 정이 ᆫ , 남편 조정치 디스 "" 요즘 술 에 취하 어서 .. "" 폭소  ",5.0
" 결혼 후 두 사람 의 첫 듀엣 곡 이 조정치 정규 3 집 에서 공개 되 ᆸ니다 !  
& gt ; 
2018 . 01 . 26 Coming Soon  ",5.0
" 정이 ᆫ "" 남편 조정치 , 결혼 후 술 취하 어 있 는 날 많 다 "" ",5.0
" 미스틱 측 “ 정이 ᆫ , 조정치 정규 3 집 수록 곡 참여 ”( 공식 ) ",5.0
조정치 / 26 일 ( 금 ) MBC FM 4 U & lt ; 정유미 의 FM 데이트 & gt ; ( 저녁 8 : 00 - 10 : 00 ) 에 게 스트로 프롬 님 과 함께 나 오시 이 ᆸ니다 ! ,5.0
"[ 조정치 정규 3 집 ' 3 ']  
조정치 와 함께 하 ᆫ 9 명 의 뮤지션 을 소개 하 ᆸ니다 !  
프롬 
"" 그동안 의 훌륭 하 ᆫ 행보 때문 이 ᆫ지 , 이제 는 목소리 만 으로 어떤 장르 를 만들 어 내 ᆸ니다 . "" by 조정치  ",5.0
" 조정치 , 정규 3 집 ' 3 ' 베일 벗 이 다 … 9 명 뮤지션 참여  ",5.0
"[ 조정치 정규 3 집 ' 3 ']  
조정치 와 함께 하 ᆫ 9 명 의 뮤지션 을 소개 하 ᆸ니다 !  
Kinie . K 
"" 싱어 로서 말 하 ᆯ 것 도 없 고 , 프로듀서 로서 의 능력 도 뛰어나 기 때문 에 전반 적 이 ᆫ 작업 에 길 을 찾 는데 의지 를 많이 하 ᆯ 수 밖에 없 었 습니다 . "" by 조정치  ",5.0
" 조정치 정규 앨범 , 정이 ᆫ · 선우정아 등 9 명 뮤지션 참여 
& gt ;  ",5.0
조정치 신 보에 실력파 뮤지션 9 명 지원 사격 나서 ᆫ다 ,5.0
"[ 콕 TV ] ' 한여름 ' 최강희 의 진가 , 모두 의 연애 로 공감 저격 ( 출처 : TV리포트 | 네이버 TV 연예 ) ",5.0
"' 한여름 의 추억 ' 최강희 , 죽음 으로 깨닫 은 이준혁 향하 ᆫ ( 종합 ) ( 출처 : 헤럴드 PO P | 네이버 TV 연예 ) ",5.0
" 임원희 식객 칼 , 이번 에 ᆫ 거대 장어 손질 ( 정글 의 법칙 ) ",5.0
" 정글 의 법칙 ' 임원희 , 거대 장어 손질 에 직접 나서 어 ' 방 ...  ",5.0
배우 한예리 는 왜 빼 시 는 거 이 죠 .. ,5.0
" 뭅 무 ᆸ 매거진 인터뷰 에서 이주영 배우 님 이 운명 의 그녀 ( ? ) 로 & lt ; 춘 몽 & gt ; 을 함께 작업 하 었 던 한예리 배우 님 을 언급 하 어 주 시 었 ... 두 배우 님 들 또 한 작품 같이 하 어 주 시 어라 ..  
인터뷰 링크 :  ",5.0
" SBS "" 장근석 · 한예리 · 박호 산 · 정웅인 , ' 리턴 ' 후속 ' 스위치 ' 확정 "" [ 공식 입장 ] ",5.0
" 장근석 · 한예리 · 정웅인 · 박호 산 , SBS ˙ 스위치 ˙ 확정 .. 막강 캐스팅 [ 종합 ] ( 출처 : OSEN | 네이버 TV 연예 ) ",5.0
" SBS “ 장근석 X 한예리 , 새 수목 ‘ 스위치 ’ 출연 확정 ”( 공식 ) ",5.0
"[ 단독 ] ＂ 죄수 서 검사 … ＂ 박 호사 이 ᆫ , SBS ˙ 스위치 ˙ 출연 ( 출처 : 일간스포츠 | 네이버 TV 연예 )  
[ 단독 ] ˙ 팽 부장 ˙ 정웅인 , ˙ 스위치 ˙ 전격 합류 … 장근석 x 한예리 호흡 ( 출처 : TV리포트 | 네이버 TV 연예 ) ",5.0
"[ 종합 ] 장근석 X 한예리 , ˙ 스위치 ˙ 출연 확정 .. ＂ 사기 꾼 - 검사 케미 기대 ＂ ( 출처 : 서울경제 | 네이버 TV 연예 ) ",5.0
"[ 단독 ] 장근석 · 한예리 , SBS ' 스위치 ' 출연 확정 .. 3 월 첫 방송 ( 출처 : OSEN | 네이버 TV 연예 ) ",5.0
" 장근석 한예리 양측 “ SBS ‘ 스위치 ’ 출연 확정 ”( 공식 )  
チャン・グンソクハンイェリ 両側 」 SBS 「 スイッチ 」 に 出演確定 "" （ 公式 ）  ",5.0
"[ 단독 ] ' 팽 부장 ' 정웅인 , ' 스위치 ' 전격 합류 … 장근석 x 한예리 호흡 ( 출처 : TV리포트 | 네이버 TV 연예 ) ",5.0
한예리 측 “ SBS ‘ 스위치 ’ 출연 확정 ” … 장근석 과 호흡 ( 공식 ) ( 출처 : 네이버 스타 캐스트 ) ,5.0
" 정준일 - 안 어 주 어 ..  
저음 은 역시 나 한테 ᆫ 안 어울리 나 흠 ...  ",5.0
" 한상진 "" 국민 - 바른 통합 , DJ - 박정희 결합 시키 면 시너지 "" ",5.0
"[ 출발 새 아침 ] 1 월 19 일 금요일 
한상진 “ 통합신당 , ‘ DJ - 박정희 ’ 결합 하 면 한국 정치 바꾸 ᆯ 것 ” =& gt ; 전문 보기 
( ",5.0
"[ 공식 입장 ] ‘ 데릴 남편 오 작두 ’ 김강우 X 유이 캐스팅 완료 , 곧 대본 리딩  ",5.0
"[ 일간 경인 ] ‘ 인형 의 집 ’ 이은형 - 한상진 , 일일 극 ‘ 프린스 X 황태 자 ’ 투톱 낙점 !  ",5.0
10 년 만 에 리마스터 로 재 가동 되 ᆫ 하얀거탑 개 ᆯ 에 한상진 인증 함 ㅋㅋ ,5.0
" 한상진 ＂ 다시 보 는 ' 하얀거탑 ' , 첫사랑 보 는 기분 ＂ 소감 ( 출처 : 엑 스포츠 뉴스 | 네이버 TV 연예 ) ",5.0
"[ 일간 경인 ] ‘ 인형 의 집 ’ 이은형 - 한상진 , 일일 극 ‘ 프린스 X 황태 자 ’ 투톱 낙점 !  ",5.0
"[ 뉴스 포털 스타 투데이 ] 권 양헌 감독 , 송윤아 · 한상진 주연 , 국내 최초 극장 형 VR 영화 ‘ Nine Days ’ 메이킹 영상 공개  ",5.0
"[ 일간 경인 ] ‘ 인형 의 집 ’ 이은형 - 한상진 , 일일 극 ‘ 프린스 X 황태 자 ’ 투톱 낙점 !  ",5.0
벤 제마 연관검색어 에 한상진 있다 닮 었 네 ㅋ ,5.0
" 권 양헌 감독 , 송윤아 · 한상진 주연 , 국내 최초 극장 형 VR 영화 ‘ Nine Days ’ 메이킹 영상 공개  ",5.0
"[ 일간 경인 ] ‘ 인형 의 집 ’ 이은형 - 한상진 , 일일 극 ‘ 프린스 X 황태 자 ’ 투톱 낙점 !  ",5.0
"[ 텔 리뷰 ] \ ' 하얀거탑 \ ' 김명민 , 한상진 에 \ ' 감언이설 \ ' … 자기 사람 만들 었 다  ",5.0
한상진횽 거 탑 개 ᆯ 갤 주네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,5.0
"[ 포인트 1 분 ] \ ' 하얀거탑 리마스터 드 \ ' 한상진 , \ "" 과 장 후보 리스트 보 었 다 \ "" ",5.0
"[ 일간 경인 ] ‘ 인형 의 집 ’ 이은형 - 한상진 , 일일 극 ‘ 프린스 X 황태 자 ’ 투톱 낙점 !  ",5.0
\ ' 인형 의 집 \ ' 최명길 - 박하나 - 왕빛나 - 한상진 .. 최강 팀 워크 ,5.0
‘ 인형 의 집 ’ 최명길 - 박하나 - 왕빛나 - 이은형 - 한상진 - 이호재 등 최강 팀워크 확인 ！ ,5.0
"' 슈스 캐 ' 장재인 , 윤종신 곡 으로 컴백 … 미스틱 엔터테인먼트 새해 첫 주자 
[ 서울 = 내외 뉴스 통신 ] 황태 호 기자 = ' 슈퍼 스타 K' 출신 가수 장재인 이 컴백 하 ᆫ다 .  ",5.0
" 장재인 , 2018년 미스틱 첫 주자 … 윤종신 곡 으로 15 일 컴백 
& gt ; 
2018 . 01 . 15 Coming Soon  ",5.0
" 장재인 , 2018년 미스틱 첫 주자 로 등판 … 윤종신 프로듀싱 곡 으로 15 일 컴백  ",5.0
" 새해 미스틱 첫 주자 장재인 , 윤종신 곡 으로 15 일 컴백  ",5.0
몇 년 전 에 이 와 이 감독 특별전 을 하 었 을 당시 나 의 한 gv 에 가 ᆫ 적 이 있 었 는데 거기 서 장재인 씨 가 저 영화 의 테마 곡 을 부르 어 주 었었 던 기억 이 나 ᆫ다 . ,5.0
" 장재인 , 신곡 은 ' 버튼 ' .. 윤종신 X 조정치 지원 사격 
& gt ;  ",5.0
" 장재인 , 윤종신 이 만들 ᆫ ‘ 버튼 ’ 으로 컴백  ",5.0
"‘ 2018 미스틱 첫 주자 ’ 장재인 , 오늘 ( 15 일 ) 신곡 ‘ 버튼 ’ 공개  ",5.0
" 장재인 "" 윤종신 조언 대로 신곡 마음 껏 내지르 어 부르 었 다 "" :  ",5.0
" 27 - 1 . 세종대왕 은 3 년 간 의 연구 끝 에 1443년 한글 을 창제 하 었 고 , 오늘날 10 월 9 일 은 한글날 로 정하 어 지 었 다 . 과학 기술 에 도 두 루 관심 을 보이 어 자격루 , 물시계 등 의 개발 을 전폭 지원 하 었 고 , 장영실 ( 蔣英實 ) , 최해산 ( 崔海山 ) 등의 학자 들 을 후원 하 었 다 .  ",5.0
" 27 - 1 . 세종대왕 은 3 년 간 의 연구 끝 에 1443년 한글 을 창제 하 었 고 , 오늘날 10 월 9 일 은 한글날 로 정하 어 지 었 다 . 과학 기술 에 도 두 루 관심 을 보이 어 자격루 , 물시계 등 의 개발 을 전폭 지원 하 었 고 , 장영실 ( 蔣英實 ) , 최해산 ( 崔海山 ) 등의 학자 들 을 후원 하 었 다 .  ",5.0
" 1441 년 ( 세종 23 )  
8월 장영실 , 이천 등 이 세계 최고 의 철제 측우기 를 제작 함 
& lt ; 직해 소학 ( 直解小學 ) & gt ; 10 부 를 향교 와 문신 에게 내려줌  ",5.0
" 1441년 장영실 이 발명 하 ᆫ 측우기 는 깊이 40 센티미터 , 지금 16 센티미터 , 측정 단위 2 밀리미터 로서 당시 가장 정교 하 ᆫ 것 이 며 , 세계 최초 의 측우기 로 서양 보다 200 년 앞서 ᆫ 것 이 다 .  ",5.0
" 1441년 장영실 이 발명 하 ᆫ 측우기 는 깊이 40 센티미터 , 지금 16 센티미터 , 측정 단위 2 밀리미터 로서 당시 가장 정교 하 ᆫ 것 이 며 , 세계 최초 의 측우기 로 서양 보다 200 년 앞서 ᆫ 것 이 다 .  ",5.0
이혜정 ¨ 이희준 과 결혼 후 나 의 편 이 생기 ᆫ 것 같 어 편안 하 어 지 어 ¨ ,5.0
" 1987 , 김윤석 - 김태리 - 이희준 - 여진구 - 장준환 감독 3 주 차 대전 - 부산 무대 인사 확정 :  ",5.0
이혜정 ¨ 이희준 과 결혼 후 나 의 편 이 생기 ᆫ 것 같 어 편안 하 어 지 어 ¨ ,5.0
" tvn 에 원미경 , 이희준 자주 나오 네  ",5.0
"' 연예가중계 ' 이희준 ""' 해무 ' 매일 회식 , 가게 술 동났다 "" ",5.0
